condition,token,count,frequency
pink_20db,2311,4,0.0026666666666666666
pink_20db,6535,4,0.0026666666666666666
pink_20db,2348,4,0.0026666666666666666
pink_20db,2341,3,0.002
pink_20db,2342,3,0.002
pink_20db,3051,3,0.002
pink_20db,2484,3,0.002
pink_20db,6828,3,0.002
pink_20db,2447,3,0.002
pink_20db,2958,3,0.002
pink_20db,6774,3,0.002
pink_20db,4425,3,0.002
pink_20db,6473,3,0.002
pink_20db,4441,3,0.002
pink_20db,3374,3,0.002
pink_20db,3339,3,0.002
pink_20db,3330,3,0.002
pink_20db,6627,3,0.002
pink_20db,7524,3,0.002
pink_20db,6758,3,0.002
pink_20db,2307,3,0.002
pink_20db,2084,3,0.002
pink_20db,6988,3,0.002
pink_20db,1196,3,0.002
pink_20db,6765,3,0.002
pink_20db,385,2,0.0013333333333333333
pink_20db,56,2,0.0013333333333333333
pink_20db,3332,2,0.0013333333333333333
pink_20db,175,2,0.0013333333333333333
pink_20db,6887,2,0.0013333333333333333
pink_20db,3804,2,0.0013333333333333333
pink_20db,7464,2,0.0013333333333333333
pink_20db,5557,2,0.0013333333333333333
pink_20db,1225,2,0.0013333333333333333
pink_20db,6837,2,0.0013333333333333333
pink_20db,2130,2,0.0013333333333333333
pink_20db,6182,2,0.0013333333333333333
pink_20db,6645,2,0.0013333333333333333
pink_20db,1159,2,0.0013333333333333333
pink_20db,6133,2,0.0013333333333333333
pink_20db,4756,2,0.0013333333333333333
pink_20db,629,2,0.0013333333333333333
pink_20db,2435,2,0.0013333333333333333
pink_20db,2702,2,0.0013333333333333333
pink_20db,7988,2,0.0013333333333333333
pink_20db,1884,2,0.0013333333333333333
pink_20db,1542,2,0.0013333333333333333
pink_20db,4324,2,0.0013333333333333333
pink_20db,4100,2,0.0013333333333333333
pink_20db,6278,2,0.0013333333333333333
pink_20db,7883,2,0.0013333333333333333
pink_20db,5359,2,0.0013333333333333333
pink_20db,889,2,0.0013333333333333333
pink_20db,2822,2,0.0013333333333333333
pink_20db,6081,2,0.0013333333333333333
pink_20db,2844,2,0.0013333333333333333
pink_20db,3787,2,0.0013333333333333333
pink_20db,2010,2,0.0013333333333333333
pink_20db,114,2,0.0013333333333333333
pink_20db,150,2,0.0013333333333333333
pink_20db,158,2,0.0013333333333333333
pink_20db,3718,2,0.0013333333333333333
pink_20db,6845,2,0.0013333333333333333
pink_20db,7466,2,0.0013333333333333333
pink_20db,4813,2,0.0013333333333333333
pink_20db,2413,2,0.0013333333333333333
pink_20db,7407,2,0.0013333333333333333
pink_20db,8138,2,0.0013333333333333333
pink_20db,4231,2,0.0013333333333333333
pink_20db,8143,2,0.0013333333333333333
pink_20db,271,2,0.0013333333333333333
pink_20db,4356,2,0.0013333333333333333
pink_20db,3426,2,0.0013333333333333333
pink_20db,7516,2,0.0013333333333333333
pink_20db,3329,2,0.0013333333333333333
pink_20db,3367,2,0.0013333333333333333
pink_20db,7622,2,0.0013333333333333333
pink_20db,3910,2,0.0013333333333333333
pink_20db,7278,2,0.0013333333333333333
pink_20db,6471,2,0.0013333333333333333
pink_20db,6823,2,0.0013333333333333333
pink_20db,2471,2,0.0013333333333333333
pink_20db,399,2,0.0013333333333333333
pink_20db,6799,2,0.0013333333333333333
pink_20db,2199,2,0.0013333333333333333
pink_20db,6351,2,0.0013333333333333333
pink_20db,4075,2,0.0013333333333333333
pink_20db,7437,2,0.0013333333333333333
pink_20db,2924,2,0.0013333333333333333
pink_20db,6444,2,0.0013333333333333333
pink_20db,3328,2,0.0013333333333333333
pink_20db,2406,2,0.0013333333333333333
pink_20db,7014,2,0.0013333333333333333
pink_20db,8044,2,0.0013333333333333333
pink_20db,3334,2,0.0013333333333333333
pink_20db,6980,2,0.0013333333333333333
pink_20db,2316,2,0.0013333333333333333
pink_20db,2340,2,0.0013333333333333333
pink_20db,2063,2,0.0013333333333333333
pink_20db,6244,2,0.0013333333333333333
pink_20db,2404,2,0.0013333333333333333
pink_20db,2531,2,0.0013333333333333333
pink_20db,2205,2,0.0013333333333333333
pink_20db,7651,2,0.0013333333333333333
pink_20db,7022,2,0.0013333333333333333
pink_20db,266,2,0.0013333333333333333
pink_20db,6635,2,0.0013333333333333333
pink_20db,6249,2,0.0013333333333333333
pink_20db,7663,2,0.0013333333333333333
pink_20db,5441,2,0.0013333333333333333
pink_20db,7497,2,0.0013333333333333333
pink_20db,7146,2,0.0013333333333333333
pink_20db,6983,2,0.0013333333333333333
pink_20db,6476,2,0.0013333333333333333
pink_20db,2060,2,0.0013333333333333333
pink_20db,159,2,0.0013333333333333333
pink_20db,4999,2,0.0013333333333333333
pink_20db,7144,2,0.0013333333333333333
pink_20db,2540,2,0.0013333333333333333
pink_20db,2535,2,0.0013333333333333333
pink_20db,3275,2,0.0013333333333333333
pink_20db,6831,2,0.0013333333333333333
pink_20db,5062,2,0.0013333333333333333
pink_20db,3463,2,0.0013333333333333333
pink_20db,3366,2,0.0013333333333333333
pink_20db,7436,2,0.0013333333333333333
pink_20db,6662,2,0.0013333333333333333
pink_20db,2980,2,0.0013333333333333333
pink_20db,2086,2,0.0013333333333333333
pink_20db,4465,2,0.0013333333333333333
pink_20db,2919,2,0.0013333333333333333
pink_20db,8041,2,0.0013333333333333333
pink_20db,7140,2,0.0013333333333333333
pink_20db,7521,2,0.0013333333333333333
pink_20db,2445,2,0.0013333333333333333
pink_20db,6813,2,0.0013333333333333333
pink_20db,5021,2,0.0013333333333333333
pink_20db,6439,2,0.0013333333333333333
pink_20db,7844,2,0.0013333333333333333
pink_20db,6619,2,0.0013333333333333333
pink_20db,1686,2,0.0013333333333333333
pink_20db,2604,2,0.0013333333333333333
pink_20db,4764,2,0.0013333333333333333
pink_20db,1044,2,0.0013333333333333333
pink_20db,7492,2,0.0013333333333333333
pink_20db,6676,2,0.0013333333333333333
pink_20db,6901,2,0.0013333333333333333
pink_20db,6748,2,0.0013333333333333333
pink_20db,4428,2,0.0013333333333333333
pink_20db,2590,2,0.0013333333333333333
pink_20db,2968,2,0.0013333333333333333
pink_20db,2082,2,0.0013333333333333333
pink_20db,3436,2,0.0013333333333333333
pink_20db,7020,2,0.0013333333333333333
pink_20db,2430,2,0.0013333333333333333
pink_20db,3914,2,0.0013333333333333333
pink_20db,330,2,0.0013333333333333333
pink_20db,6511,2,0.0013333333333333333
pink_20db,2538,2,0.0013333333333333333
pink_20db,7470,2,0.0013333333333333333
pink_20db,3439,2,0.0013333333333333333
pink_20db,8014,2,0.0013333333333333333
pink_20db,6479,2,0.0013333333333333333
pink_20db,2377,2,0.0013333333333333333
pink_20db,6285,2,0.0013333333333333333
pink_20db,262,2,0.0013333333333333333
pink_20db,7429,2,0.0013333333333333333
pink_20db,3622,2,0.0013333333333333333
pink_20db,4038,2,0.0013333333333333333
pink_20db,6311,2,0.0013333333333333333
pink_20db,2439,2,0.0013333333333333333
pink_20db,2727,2,0.0013333333333333333
pink_20db,8015,2,0.0013333333333333333
pink_20db,7501,2,0.0013333333333333333
pink_20db,2315,2,0.0013333333333333333
pink_20db,2350,2,0.0013333333333333333
pink_20db,2916,2,0.0013333333333333333
pink_20db,1388,2,0.0013333333333333333
pink_20db,8012,2,0.0013333333333333333
pink_20db,2349,2,0.0013333333333333333
pink_20db,2108,2,0.0013333333333333333
pink_20db,6630,2,0.0013333333333333333
pink_20db,6885,2,0.0013333333333333333
pink_20db,389,1,0.0006666666666666666
pink_20db,6343,1,0.0006666666666666666
pink_20db,4237,1,0.0006666666666666666
pink_20db,653,1,0.0006666666666666666
pink_20db,685,1,0.0006666666666666666
pink_20db,3972,1,0.0006666666666666666
pink_20db,6805,1,0.0006666666666666666
pink_20db,2196,1,0.0006666666666666666
pink_20db,2608,1,0.0006666666666666666
pink_20db,54,1,0.0006666666666666666
pink_20db,2740,1,0.0006666666666666666
pink_20db,180,1,0.0006666666666666666
pink_20db,4280,1,0.0006666666666666666
pink_20db,4149,1,0.0006666666666666666
pink_20db,4689,1,0.0006666666666666666
pink_20db,4688,1,0.0006666666666666666
pink_20db,6922,1,0.0006666666666666666
pink_20db,6933,1,0.0006666666666666666
pink_20db,2596,1,0.0006666666666666666
pink_20db,1556,1,0.0006666666666666666
pink_20db,26,1,0.0006666666666666666
pink_20db,4130,1,0.0006666666666666666
pink_20db,2638,1,0.0006666666666666666
pink_20db,1663,1,0.0006666666666666666
pink_20db,2081,1,0.0006666666666666666
pink_20db,6313,1,0.0006666666666666666
pink_20db,5571,1,0.0006666666666666666
pink_20db,4849,1,0.0006666666666666666
pink_20db,4749,1,0.0006666666666666666
pink_20db,758,1,0.0006666666666666666
pink_20db,691,1,0.0006666666666666666
pink_20db,739,1,0.0006666666666666666
pink_20db,4227,1,0.0006666666666666666
pink_20db,51,1,0.0006666666666666666
pink_20db,235,1,0.0006666666666666666
pink_20db,4217,1,0.0006666666666666666
pink_20db,215,1,0.0006666666666666666
pink_20db,105,1,0.0006666666666666666
pink_20db,2091,1,0.0006666666666666666
pink_20db,6202,1,0.0006666666666666666
pink_20db,6381,1,0.0006666666666666666
pink_20db,4093,1,0.0006666666666666666
pink_20db,1955,1,0.0006666666666666666
pink_20db,7404,1,0.0006666666666666666
pink_20db,3313,1,0.0006666666666666666
pink_20db,2483,1,0.0006666666666666666
pink_20db,6638,1,0.0006666666666666666
pink_20db,8110,1,0.0006666666666666666
pink_20db,3067,1,0.0006666666666666666
pink_20db,1467,1,0.0006666666666666666
pink_20db,5601,1,0.0006666666666666666
pink_20db,1501,1,0.0006666666666666666
pink_20db,1539,1,0.0006666666666666666
pink_20db,7168,1,0.0006666666666666666
pink_20db,1828,1,0.0006666666666666666
pink_20db,894,1,0.0006666666666666666
pink_20db,170,1,0.0006666666666666666
pink_20db,6286,1,0.0006666666666666666
pink_20db,798,1,0.0006666666666666666
pink_20db,1288,1,0.0006666666666666666
pink_20db,1843,1,0.0006666666666666666
pink_20db,1939,1,0.0006666666666666666
pink_20db,3486,1,0.0006666666666666666
pink_20db,181,1,0.0006666666666666666
pink_20db,2045,1,0.0006666666666666666
pink_20db,1720,1,0.0006666666666666666
pink_20db,5424,1,0.0006666666666666666
pink_20db,3904,1,0.0006666666666666666
pink_20db,1917,1,0.0006666666666666666
pink_20db,617,1,0.0006666666666666666
pink_20db,1202,1,0.0006666666666666666
pink_20db,5948,1,0.0006666666666666666
pink_20db,2622,1,0.0006666666666666666
pink_20db,3870,1,0.0006666666666666666
pink_20db,3606,1,0.0006666666666666666
pink_20db,3106,1,0.0006666666666666666
pink_20db,7716,1,0.0006666666666666666
pink_20db,7732,1,0.0006666666666666666
pink_20db,631,1,0.0006666666666666666
pink_20db,1267,1,0.0006666666666666666
pink_20db,5564,1,0.0006666666666666666
pink_20db,5436,1,0.0006666666666666666
pink_20db,1943,1,0.0006666666666666666
pink_20db,1062,1,0.0006666666666666666
pink_20db,7926,1,0.0006666666666666666
pink_20db,4086,1,0.0006666666666666666
pink_20db,1203,1,0.0006666666666666666
pink_20db,7842,1,0.0006666666666666666
pink_20db,6326,1,0.0006666666666666666
pink_20db,2227,1,0.0006666666666666666
pink_20db,6829,1,0.0006666666666666666
pink_20db,1971,1,0.0006666666666666666
pink_20db,1463,1,0.0006666666666666666
pink_20db,5365,1,0.0006666666666666666
pink_20db,1449,1,0.0006666666666666666
pink_20db,1239,1,0.0006666666666666666
pink_20db,5320,1,0.0006666666666666666
pink_20db,1739,1,0.0006666666666666666
pink_20db,1918,1,0.0006666666666666666
pink_20db,475,1,0.0006666666666666666
pink_20db,4271,1,0.0006666666666666666
pink_20db,7967,1,0.0006666666666666666
pink_20db,2981,1,0.0006666666666666666
pink_20db,991,1,0.0006666666666666666
pink_20db,4119,1,0.0006666666666666666
pink_20db,4261,1,0.0006666666666666666
pink_20db,1767,1,0.0006666666666666666
pink_20db,1731,1,0.0006666666666666666
pink_20db,6093,1,0.0006666666666666666
pink_20db,5447,1,0.0006666666666666666
pink_20db,1229,1,0.0006666666666666666
pink_20db,3594,1,0.0006666666666666666
pink_20db,1742,1,0.0006666666666666666
pink_20db,1670,1,0.0006666666666666666
pink_20db,3208,1,0.0006666666666666666
pink_20db,4242,1,0.0006666666666666666
pink_20db,4754,1,0.0006666666666666666
pink_20db,3456,1,0.0006666666666666666
pink_20db,6018,1,0.0006666666666666666
pink_20db,131,1,0.0006666666666666666
pink_20db,985,1,0.0006666666666666666
pink_20db,7662,1,0.0006666666666666666
pink_20db,7879,1,0.0006666666666666666
pink_20db,6030,1,0.0006666666666666666
pink_20db,1026,1,0.0006666666666666666
pink_20db,2274,1,0.0006666666666666666
pink_20db,5132,1,0.0006666666666666666
pink_20db,6914,1,0.0006666666666666666
pink_20db,5978,1,0.0006666666666666666
pink_20db,3075,1,0.0006666666666666666
pink_20db,6692,1,0.0006666666666666666
pink_20db,3614,1,0.0006666666666666666
pink_20db,1178,1,0.0006666666666666666
pink_20db,190,1,0.0006666666666666666
pink_20db,5301,1,0.0006666666666666666
pink_20db,7303,1,0.0006666666666666666
pink_20db,7588,1,0.0006666666666666666
pink_20db,7526,1,0.0006666666666666666
pink_20db,3585,1,0.0006666666666666666
pink_20db,7712,1,0.0006666666666666666
pink_20db,1465,1,0.0006666666666666666
pink_20db,1430,1,0.0006666666666666666
pink_20db,8124,1,0.0006666666666666666
pink_20db,1844,1,0.0006666666666666666
pink_20db,7203,1,0.0006666666666666666
pink_20db,7856,1,0.0006666666666666666
pink_20db,7380,1,0.0006666666666666666
pink_20db,331,1,0.0006666666666666666
pink_20db,6198,1,0.0006666666666666666
pink_20db,7011,1,0.0006666666666666666
pink_20db,4195,1,0.0006666666666666666
pink_20db,5108,1,0.0006666666666666666
pink_20db,635,1,0.0006666666666666666
pink_20db,942,1,0.0006666666666666666
pink_20db,7686,1,0.0006666666666666666
pink_20db,6661,1,0.0006666666666666666
pink_20db,844,1,0.0006666666666666666
pink_20db,1570,1,0.0006666666666666666
pink_20db,3104,1,0.0006666666666666666
pink_20db,884,1,0.0006666666666666666
pink_20db,984,1,0.0006666666666666666
pink_20db,2904,1,0.0006666666666666666
pink_20db,4056,1,0.0006666666666666666
pink_20db,7434,1,0.0006666666666666666
pink_20db,2903,1,0.0006666666666666666
pink_20db,2897,1,0.0006666666666666666
pink_20db,899,1,0.0006666666666666666
pink_20db,8071,1,0.0006666666666666666
pink_20db,6283,1,0.0006666666666666666
pink_20db,7813,1,0.0006666666666666666
pink_20db,1747,1,0.0006666666666666666
pink_20db,5333,1,0.0006666666666666666
pink_20db,7888,1,0.0006666666666666666
pink_20db,8178,1,0.0006666666666666666
pink_20db,4949,1,0.0006666666666666666
pink_20db,7156,1,0.0006666666666666666
pink_20db,4808,1,0.0006666666666666666
pink_20db,726,1,0.0006666666666666666
pink_20db,3666,1,0.0006666666666666666
pink_20db,7007,1,0.0006666666666666666
pink_20db,2905,1,0.0006666666666666666
pink_20db,7491,1,0.0006666666666666666
pink_20db,2892,1,0.0006666666666666666
pink_20db,4058,1,0.0006666666666666666
pink_20db,2523,1,0.0006666666666666666
pink_20db,7055,1,0.0006666666666666666
pink_20db,7822,1,0.0006666666666666666
pink_20db,5915,1,0.0006666666666666666
pink_20db,7368,1,0.0006666666666666666
pink_20db,7360,1,0.0006666666666666666
pink_20db,5967,1,0.0006666666666666666
pink_20db,7179,1,0.0006666666666666666
pink_20db,7948,1,0.0006666666666666666
pink_20db,8140,1,0.0006666666666666666
pink_20db,8156,1,0.0006666666666666666
pink_20db,1988,1,0.0006666666666666666
pink_20db,6027,1,0.0006666666666666666
pink_20db,7704,1,0.0006666666666666666
pink_20db,3644,1,0.0006666666666666666
pink_20db,3857,1,0.0006666666666666666
pink_20db,3608,1,0.0006666666666666666
pink_20db,1370,1,0.0006666666666666666
pink_20db,315,1,0.0006666666666666666
pink_20db,5404,1,0.0006666666666666666
pink_20db,2488,1,0.0006666666666666666
pink_20db,2513,1,0.0006666666666666666
pink_20db,2322,1,0.0006666666666666666
pink_20db,5396,1,0.0006666666666666666
pink_20db,920,1,0.0006666666666666666
pink_20db,2692,1,0.0006666666666666666
pink_20db,7559,1,0.0006666666666666666
pink_20db,3312,1,0.0006666666666666666
pink_20db,7408,1,0.0006666666666666666
pink_20db,2544,1,0.0006666666666666666
pink_20db,6990,1,0.0006666666666666666
pink_20db,6148,1,0.0006666666666666666
pink_20db,7013,1,0.0006666666666666666
pink_20db,6002,1,0.0006666666666666666
pink_20db,1322,1,0.0006666666666666666
pink_20db,7996,1,0.0006666666666666666
pink_20db,1885,1,0.0006666666666666666
pink_20db,544,1,0.0006666666666666666
pink_20db,892,1,0.0006666666666666666
pink_20db,1496,1,0.0006666666666666666
pink_20db,3146,1,0.0006666666666666666
pink_20db,2073,1,0.0006666666666666666
pink_20db,467,1,0.0006666666666666666
pink_20db,2427,1,0.0006666666666666666
pink_20db,7281,1,0.0006666666666666666
pink_20db,2486,1,0.0006666666666666666
pink_20db,7508,1,0.0006666666666666666
pink_20db,3281,1,0.0006666666666666666
pink_20db,3171,1,0.0006666666666666666
pink_20db,6386,1,0.0006666666666666666
pink_20db,4706,1,0.0006666666666666666
pink_20db,5943,1,0.0006666666666666666
pink_20db,7477,1,0.0006666666666666666
pink_20db,5397,1,0.0006666666666666666
pink_20db,5717,1,0.0006666666666666666
pink_20db,7890,1,0.0006666666666666666
pink_20db,7092,1,0.0006666666666666666
pink_20db,2846,1,0.0006666666666666666
pink_20db,3898,1,0.0006666666666666666
pink_20db,2938,1,0.0006666666666666666
pink_20db,2874,1,0.0006666666666666666
pink_20db,986,1,0.0006666666666666666
pink_20db,5971,1,0.0006666666666666666
pink_20db,3547,1,0.0006666666666666666
pink_20db,7518,1,0.0006666666666666666
pink_20db,858,1,0.0006666666666666666
pink_20db,202,1,0.0006666666666666666
pink_20db,6926,1,0.0006666666666666666
pink_20db,7823,1,0.0006666666666666666
pink_20db,7759,1,0.0006666666666666666
pink_20db,585,1,0.0006666666666666666
pink_20db,1995,1,0.0006666666666666666
pink_20db,1785,1,0.0006666666666666666
pink_20db,216,1,0.0006666666666666666
pink_20db,1962,1,0.0006666666666666666
pink_20db,954,1,0.0006666666666666666
pink_20db,5145,1,0.0006666666666666666
pink_20db,4827,1,0.0006666666666666666
pink_20db,4823,1,0.0006666666666666666
pink_20db,7386,1,0.0006666666666666666
pink_20db,2955,1,0.0006666666666666666
pink_20db,2013,1,0.0006666666666666666
pink_20db,1737,1,0.0006666666666666666
pink_20db,7876,1,0.0006666666666666666
pink_20db,7631,1,0.0006666666666666666
pink_20db,1483,1,0.0006666666666666666
pink_20db,4946,1,0.0006666666666666666
pink_20db,2899,1,0.0006666666666666666
pink_20db,2418,1,0.0006666666666666666
pink_20db,1138,1,0.0006666666666666666
pink_20db,2454,1,0.0006666666666666666
pink_20db,2514,1,0.0006666666666666666
pink_20db,2515,1,0.0006666666666666666
pink_20db,7575,1,0.0006666666666666666
pink_20db,7302,1,0.0006666666666666666
pink_20db,7646,1,0.0006666666666666666
pink_20db,6010,1,0.0006666666666666666
pink_20db,7528,1,0.0006666666666666666
pink_20db,7972,1,0.0006666666666666666
pink_20db,6103,1,0.0006666666666666666
pink_20db,6597,1,0.0006666666666666666
pink_20db,6493,1,0.0006666666666666666
pink_20db,5919,1,0.0006666666666666666
pink_20db,7476,1,0.0006666666666666666
pink_20db,2876,1,0.0006666666666666666
pink_20db,4023,1,0.0006666666666666666
pink_20db,7868,1,0.0006666666666666666
pink_20db,6844,1,0.0006666666666666666
pink_20db,5214,1,0.0006666666666666666
pink_20db,4186,1,0.0006666666666666666
pink_20db,3122,1,0.0006666666666666666
pink_20db,4851,1,0.0006666666666666666
pink_20db,7287,1,0.0006666666666666666
pink_20db,157,1,0.0006666666666666666
pink_20db,7381,1,0.0006666666666666666
pink_20db,3665,1,0.0006666666666666666
pink_20db,7892,1,0.0006666666666666666
pink_20db,3862,1,0.0006666666666666666
pink_20db,5196,1,0.0006666666666666666
pink_20db,3924,1,0.0006666666666666666
pink_20db,8060,1,0.0006666666666666666
pink_20db,6746,1,0.0006666666666666666
pink_20db,6742,1,0.0006666666666666666
pink_20db,918,1,0.0006666666666666666
pink_20db,2548,1,0.0006666666666666666
pink_20db,188,1,0.0006666666666666666
pink_20db,5347,1,0.0006666666666666666
pink_20db,8163,1,0.0006666666666666666
pink_20db,3045,1,0.0006666666666666666
pink_20db,3103,1,0.0006666666666666666
pink_20db,6221,1,0.0006666666666666666
pink_20db,7147,1,0.0006666666666666666
pink_20db,4062,1,0.0006666666666666666
pink_20db,4666,1,0.0006666666666666666
pink_20db,3054,1,0.0006666666666666666
pink_20db,511,1,0.0006666666666666666
pink_20db,6487,1,0.0006666666666666666
pink_20db,6350,1,0.0006666666666666666
pink_20db,5772,1,0.0006666666666666666
pink_20db,3467,1,0.0006666666666666666
pink_20db,4247,1,0.0006666666666666666
pink_20db,7789,1,0.0006666666666666666
pink_20db,5068,1,0.0006666666666666666
pink_20db,7887,1,0.0006666666666666666
pink_20db,8142,1,0.0006666666666666666
pink_20db,5992,1,0.0006666666666666666
pink_20db,7148,1,0.0006666666666666666
pink_20db,7032,1,0.0006666666666666666
pink_20db,3336,1,0.0006666666666666666
pink_20db,4994,1,0.0006666666666666666
pink_20db,2182,1,0.0006666666666666666
pink_20db,6611,1,0.0006666666666666666
pink_20db,7241,1,0.0006666666666666666
pink_20db,5518,1,0.0006666666666666666
pink_20db,5262,1,0.0006666666666666666
pink_20db,1422,1,0.0006666666666666666
pink_20db,2703,1,0.0006666666666666666
pink_20db,6660,1,0.0006666666666666666
pink_20db,7535,1,0.0006666666666666666
pink_20db,6238,1,0.0006666666666666666
pink_20db,45,1,0.0006666666666666666
pink_20db,3201,1,0.0006666666666666666
pink_20db,6567,1,0.0006666666666666666
pink_20db,7499,1,0.0006666666666666666
pink_20db,6223,1,0.0006666666666666666
pink_20db,7494,1,0.0006666666666666666
pink_20db,6404,1,0.0006666666666666666
pink_20db,6764,1,0.0006666666666666666
pink_20db,1452,1,0.0006666666666666666
pink_20db,4920,1,0.0006666666666666666
pink_20db,6158,1,0.0006666666666666666
pink_20db,1102,1,0.0006666666666666666
pink_20db,12,1,0.0006666666666666666
pink_20db,6245,1,0.0006666666666666666
pink_20db,7718,1,0.0006666666666666666
pink_20db,5516,1,0.0006666666666666666
pink_20db,4140,1,0.0006666666666666666
pink_20db,2726,1,0.0006666666666666666
pink_20db,142,1,0.0006666666666666666
pink_20db,6959,1,0.0006666666666666666
pink_20db,612,1,0.0006666666666666666
pink_20db,2948,1,0.0006666666666666666
pink_20db,2083,1,0.0006666666666666666
pink_20db,6629,1,0.0006666666666666666
pink_20db,5094,1,0.0006666666666666666
pink_20db,6499,1,0.0006666666666666666
pink_20db,6252,1,0.0006666666666666666
pink_20db,709,1,0.0006666666666666666
pink_20db,3851,1,0.0006666666666666666
pink_20db,3530,1,0.0006666666666666666
pink_20db,7435,1,0.0006666666666666666
pink_20db,2114,1,0.0006666666666666666
pink_20db,2786,1,0.0006666666666666666
pink_20db,7151,1,0.0006666666666666666
pink_20db,2634,1,0.0006666666666666666
pink_20db,4493,1,0.0006666666666666666
pink_20db,6889,1,0.0006666666666666666
pink_20db,2187,1,0.0006666666666666666
pink_20db,6624,1,0.0006666666666666666
pink_20db,6123,1,0.0006666666666666666
pink_20db,8133,1,0.0006666666666666666
pink_20db,7109,1,0.0006666666666666666
pink_20db,6310,1,0.0006666666666666666
pink_20db,5966,1,0.0006666666666666666
pink_20db,970,1,0.0006666666666666666
pink_20db,2890,1,0.0006666666666666666
pink_20db,6414,1,0.0006666666666666666
pink_20db,4432,1,0.0006666666666666666
pink_20db,4806,1,0.0006666666666666666
pink_20db,6916,1,0.0006666666666666666
pink_20db,2828,1,0.0006666666666666666
pink_20db,6402,1,0.0006666666666666666
pink_20db,2499,1,0.0006666666666666666
pink_20db,2385,1,0.0006666666666666666
pink_20db,15,1,0.0006666666666666666
pink_20db,6277,1,0.0006666666666666666
pink_20db,4485,1,0.0006666666666666666
pink_20db,7117,1,0.0006666666666666666
pink_20db,6612,1,0.0006666666666666666
pink_20db,6470,1,0.0006666666666666666
pink_20db,3846,1,0.0006666666666666666
pink_20db,3358,1,0.0006666666666666666
pink_20db,6620,1,0.0006666666666666666
pink_20db,270,1,0.0006666666666666666
pink_20db,4452,1,0.0006666666666666666
pink_20db,6453,1,0.0006666666666666666
pink_20db,6498,1,0.0006666666666666666
pink_20db,6304,1,0.0006666666666666666
pink_20db,6401,1,0.0006666666666666666
pink_20db,3405,1,0.0006666666666666666
pink_20db,7438,1,0.0006666666666666666
pink_20db,7620,1,0.0006666666666666666
pink_20db,2566,1,0.0006666666666666666
pink_20db,2362,1,0.0006666666666666666
pink_20db,2102,1,0.0006666666666666666
pink_20db,2166,1,0.0006666666666666666
pink_20db,6617,1,0.0006666666666666666
pink_20db,3047,1,0.0006666666666666666
pink_20db,5004,1,0.0006666666666666666
pink_20db,2662,1,0.0006666666666666666
pink_20db,6957,1,0.0006666666666666666
pink_20db,4812,1,0.0006666666666666666
pink_20db,3395,1,0.0006666666666666666
pink_20db,2666,1,0.0006666666666666666
pink_20db,2646,1,0.0006666666666666666
pink_20db,6518,1,0.0006666666666666666
pink_20db,2366,1,0.0006666666666666666
pink_20db,2470,1,0.0006666666666666666
pink_20db,6634,1,0.0006666666666666666
pink_20db,2403,1,0.0006666666666666666
pink_20db,6241,1,0.0006666666666666666
pink_20db,4303,1,0.0006666666666666666
pink_20db,4553,1,0.0006666666666666666
pink_20db,6631,1,0.0006666666666666666
pink_20db,2347,1,0.0006666666666666666
pink_20db,3055,1,0.0006666666666666666
pink_20db,8010,1,0.0006666666666666666
pink_20db,8045,1,0.0006666666666666666
pink_20db,3019,1,0.0006666666666666666
pink_20db,2505,1,0.0006666666666666666
pink_20db,3333,1,0.0006666666666666666
pink_20db,7116,1,0.0006666666666666666
pink_20db,3470,1,0.0006666666666666666
pink_20db,7490,1,0.0006666666666666666
pink_20db,5960,1,0.0006666666666666666
pink_20db,908,1,0.0006666666666666666
pink_20db,1442,1,0.0006666666666666666
pink_20db,4228,1,0.0006666666666666666
pink_20db,2951,1,0.0006666666666666666
pink_20db,3462,1,0.0006666666666666666
pink_20db,6317,1,0.0006666666666666666
pink_20db,6569,1,0.0006666666666666666
pink_20db,3363,1,0.0006666666666666666
pink_20db,6503,1,0.0006666666666666666
pink_20db,2372,1,0.0006666666666666666
pink_20db,3338,1,0.0006666666666666666
pink_20db,3362,1,0.0006666666666666666
pink_20db,3168,1,0.0006666666666666666
pink_20db,6268,1,0.0006666666666666666
pink_20db,7204,1,0.0006666666666666666
pink_20db,7172,1,0.0006666666666666666
pink_20db,1188,1,0.0006666666666666666
pink_20db,164,1,0.0006666666666666666
pink_20db,6690,1,0.0006666666666666666
pink_20db,4359,1,0.0006666666666666666
pink_20db,4372,1,0.0006666666666666666
pink_20db,1336,1,0.0006666666666666666
pink_20db,6782,1,0.0006666666666666666
pink_20db,6950,1,0.0006666666666666666
pink_20db,3369,1,0.0006666666666666666
pink_20db,4286,1,0.0006666666666666666
pink_20db,84,1,0.0006666666666666666
pink_20db,2146,1,0.0006666666666666666
pink_20db,6513,1,0.0006666666666666666
pink_20db,5484,1,0.0006666666666666666
pink_20db,2414,1,0.0006666666666666666
pink_20db,2466,1,0.0006666666666666666
pink_20db,4220,1,0.0006666666666666666
pink_20db,6315,1,0.0006666666666666666
pink_20db,2656,1,0.0006666666666666666
pink_20db,2401,1,0.0006666666666666666
pink_20db,6507,1,0.0006666666666666666
pink_20db,7649,1,0.0006666666666666666
pink_20db,835,1,0.0006666666666666666
pink_20db,7023,1,0.0006666666666666666
pink_20db,7271,1,0.0006666666666666666
pink_20db,4727,1,0.0006666666666666666
pink_20db,5926,1,0.0006666666666666666
