condition,token,count,frequency
pink_20db,573,2,5.333333333333333e-05
pink_20db,174,2,5.333333333333333e-05
pink_20db,521,2,5.333333333333333e-05
pink_20db,378,2,5.333333333333333e-05
pink_20db,2286,2,5.333333333333333e-05
pink_20db,2943,2,5.333333333333333e-05
pink_20db,2019,2,5.333333333333333e-05
pink_20db,7742,2,5.333333333333333e-05
pink_20db,1810,2,5.333333333333333e-05
pink_20db,1829,2,5.333333333333333e-05
pink_20db,5141,2,5.333333333333333e-05
pink_20db,2799,2,5.333333333333333e-05
pink_20db,3166,2,5.333333333333333e-05
pink_20db,1561,2,5.333333333333333e-05
pink_20db,2831,2,5.333333333333333e-05
pink_20db,3707,2,5.333333333333333e-05
pink_20db,5430,2,5.333333333333333e-05
pink_20db,6164,2,5.333333333333333e-05
pink_20db,3252,2,5.333333333333333e-05
pink_20db,3333,2,5.333333333333333e-05
pink_20db,3781,2,5.333333333333333e-05
pink_20db,7940,2,5.333333333333333e-05
pink_20db,3822,2,5.333333333333333e-05
pink_20db,6213,2,5.333333333333333e-05
pink_20db,4357,2,5.333333333333333e-05
pink_20db,2639,2,5.333333333333333e-05
pink_20db,2653,2,5.333333333333333e-05
pink_20db,391,2,5.333333333333333e-05
pink_20db,363,2,5.333333333333333e-05
pink_20db,6492,2,5.333333333333333e-05
pink_20db,1992,2,5.333333333333333e-05
pink_20db,621,2,5.333333333333333e-05
pink_20db,6898,2,5.333333333333333e-05
pink_20db,961,2,5.333333333333333e-05
pink_20db,3488,2,5.333333333333333e-05
pink_20db,7592,2,5.333333333333333e-05
pink_20db,7774,2,5.333333333333333e-05
pink_20db,5555,2,5.333333333333333e-05
pink_20db,7859,2,5.333333333333333e-05
pink_20db,4066,2,5.333333333333333e-05
pink_20db,3978,2,5.333333333333333e-05
pink_20db,1313,2,5.333333333333333e-05
pink_20db,3380,2,5.333333333333333e-05
pink_20db,3205,2,5.333333333333333e-05
pink_20db,6177,2,5.333333333333333e-05
pink_20db,1328,2,5.333333333333333e-05
pink_20db,2162,2,5.333333333333333e-05
pink_20db,2490,2,5.333333333333333e-05
pink_20db,6452,2,5.333333333333333e-05
pink_20db,8174,2,5.333333333333333e-05
pink_20db,5666,2,5.333333333333333e-05
pink_20db,7617,2,5.333333333333333e-05
pink_20db,1471,2,5.333333333333333e-05
pink_20db,7722,2,5.333333333333333e-05
pink_20db,3164,2,5.333333333333333e-05
pink_20db,3478,2,5.333333333333333e-05
pink_20db,7460,2,5.333333333333333e-05
pink_20db,2749,2,5.333333333333333e-05
pink_20db,7622,2,5.333333333333333e-05
pink_20db,3702,2,5.333333333333333e-05
pink_20db,3024,2,5.333333333333333e-05
pink_20db,6745,2,5.333333333333333e-05
pink_20db,2261,2,5.333333333333333e-05
pink_20db,1415,2,5.333333333333333e-05
pink_20db,3010,2,5.333333333333333e-05
pink_20db,1736,2,5.333333333333333e-05
pink_20db,6011,2,5.333333333333333e-05
pink_20db,8029,2,5.333333333333333e-05
pink_20db,106,2,5.333333333333333e-05
pink_20db,6588,2,5.333333333333333e-05
pink_20db,2010,2,5.333333333333333e-05
pink_20db,7339,2,5.333333333333333e-05
pink_20db,6536,2,5.333333333333333e-05
pink_20db,3383,2,5.333333333333333e-05
pink_20db,2350,2,5.333333333333333e-05
pink_20db,3897,2,5.333333333333333e-05
pink_20db,7856,2,5.333333333333333e-05
pink_20db,5812,2,5.333333333333333e-05
pink_20db,1126,2,5.333333333333333e-05
pink_20db,7912,2,5.333333333333333e-05
pink_20db,5703,2,5.333333333333333e-05
pink_20db,4980,2,5.333333333333333e-05
pink_20db,6626,2,5.333333333333333e-05
pink_20db,5944,2,5.333333333333333e-05
pink_20db,1505,2,5.333333333333333e-05
pink_20db,6624,2,5.333333333333333e-05
pink_20db,3160,2,5.333333333333333e-05
pink_20db,7544,2,5.333333333333333e-05
pink_20db,3378,2,5.333333333333333e-05
pink_20db,5508,2,5.333333333333333e-05
pink_20db,7717,2,5.333333333333333e-05
pink_20db,1224,2,5.333333333333333e-05
pink_20db,2636,2,5.333333333333333e-05
pink_20db,5940,2,5.333333333333333e-05
pink_20db,4731,2,5.333333333333333e-05
pink_20db,5368,2,5.333333333333333e-05
pink_20db,1139,2,5.333333333333333e-05
pink_20db,5358,2,5.333333333333333e-05
pink_20db,2834,2,5.333333333333333e-05
pink_20db,4931,2,5.333333333333333e-05
pink_20db,2701,2,5.333333333333333e-05
pink_20db,3079,2,5.333333333333333e-05
pink_20db,6451,2,5.333333333333333e-05
pink_20db,6139,2,5.333333333333333e-05
pink_20db,6655,2,5.333333333333333e-05
pink_20db,5547,2,5.333333333333333e-05
pink_20db,7596,2,5.333333333333333e-05
pink_20db,1454,2,5.333333333333333e-05
pink_20db,3560,2,5.333333333333333e-05
pink_20db,1617,2,5.333333333333333e-05
pink_20db,97,2,5.333333333333333e-05
pink_20db,1216,2,5.333333333333333e-05
pink_20db,5885,2,5.333333333333333e-05
pink_20db,1093,2,5.333333333333333e-05
pink_20db,3278,2,5.333333333333333e-05
pink_20db,6573,2,5.333333333333333e-05
pink_20db,2212,2,5.333333333333333e-05
pink_20db,882,2,5.333333333333333e-05
pink_20db,6391,2,5.333333333333333e-05
pink_20db,966,2,5.333333333333333e-05
pink_20db,972,2,5.333333333333333e-05
pink_20db,2573,2,5.333333333333333e-05
pink_20db,3715,2,5.333333333333333e-05
pink_20db,3916,2,5.333333333333333e-05
pink_20db,2978,2,5.333333333333333e-05
pink_20db,8088,2,5.333333333333333e-05
pink_20db,4070,2,5.333333333333333e-05
pink_20db,7463,2,5.333333333333333e-05
pink_20db,3465,2,5.333333333333333e-05
pink_20db,7294,2,5.333333333333333e-05
pink_20db,5257,2,5.333333333333333e-05
pink_20db,5506,2,5.333333333333333e-05
pink_20db,3498,2,5.333333333333333e-05
pink_20db,7465,2,5.333333333333333e-05
pink_20db,5243,2,5.333333333333333e-05
pink_20db,5540,2,5.333333333333333e-05
pink_20db,128,2,5.333333333333333e-05
pink_20db,3334,2,5.333333333333333e-05
pink_20db,4998,2,5.333333333333333e-05
pink_20db,4023,2,5.333333333333333e-05
pink_20db,5525,2,5.333333333333333e-05
pink_20db,1463,2,5.333333333333333e-05
pink_20db,4028,2,5.333333333333333e-05
pink_20db,5431,2,5.333333333333333e-05
pink_20db,2757,2,5.333333333333333e-05
pink_20db,1172,2,5.333333333333333e-05
pink_20db,137,2,5.333333333333333e-05
pink_20db,6692,2,5.333333333333333e-05
pink_20db,6828,2,5.333333333333333e-05
pink_20db,3305,2,5.333333333333333e-05
pink_20db,5988,2,5.333333333333333e-05
pink_20db,7845,2,5.333333333333333e-05
pink_20db,823,2,5.333333333333333e-05
pink_20db,2306,2,5.333333333333333e-05
pink_20db,6901,2,5.333333333333333e-05
pink_20db,7798,2,5.333333333333333e-05
pink_20db,6511,2,5.333333333333333e-05
pink_20db,6987,2,5.333333333333333e-05
pink_20db,593,2,5.333333333333333e-05
pink_20db,6515,2,5.333333333333333e-05
pink_20db,4221,2,5.333333333333333e-05
pink_20db,7099,2,5.333333333333333e-05
pink_20db,7342,2,5.333333333333333e-05
pink_20db,5610,2,5.333333333333333e-05
pink_20db,5753,2,5.333333333333333e-05
pink_20db,1453,2,5.333333333333333e-05
pink_20db,1610,2,5.333333333333333e-05
pink_20db,5835,2,5.333333333333333e-05
pink_20db,4005,2,5.333333333333333e-05
pink_20db,8031,2,5.333333333333333e-05
pink_20db,7537,2,5.333333333333333e-05
pink_20db,4015,2,5.333333333333333e-05
pink_20db,3744,2,5.333333333333333e-05
pink_20db,1512,2,5.333333333333333e-05
pink_20db,4477,2,5.333333333333333e-05
pink_20db,8017,2,5.333333333333333e-05
pink_20db,4867,2,5.333333333333333e-05
pink_20db,7028,2,5.333333333333333e-05
pink_20db,5227,2,5.333333333333333e-05
pink_20db,7624,2,5.333333333333333e-05
pink_20db,7904,2,5.333333333333333e-05
pink_20db,7949,2,5.333333333333333e-05
pink_20db,5462,2,5.333333333333333e-05
pink_20db,470,2,5.333333333333333e-05
pink_20db,878,2,5.333333333333333e-05
pink_20db,6175,2,5.333333333333333e-05
pink_20db,396,2,5.333333333333333e-05
pink_20db,2885,2,5.333333333333333e-05
pink_20db,7471,2,5.333333333333333e-05
pink_20db,2442,2,5.333333333333333e-05
pink_20db,1384,2,5.333333333333333e-05
pink_20db,8045,2,5.333333333333333e-05
pink_20db,5484,2,5.333333333333333e-05
pink_20db,350,2,5.333333333333333e-05
pink_20db,3537,2,5.333333333333333e-05
pink_20db,1824,2,5.333333333333333e-05
pink_20db,7668,2,5.333333333333333e-05
pink_20db,318,2,5.333333333333333e-05
pink_20db,2574,2,5.333333333333333e-05
pink_20db,5922,2,5.333333333333333e-05
pink_20db,3616,2,5.333333333333333e-05
pink_20db,6712,2,5.333333333333333e-05
pink_20db,3170,2,5.333333333333333e-05
pink_20db,6290,2,5.333333333333333e-05
pink_20db,2154,2,5.333333333333333e-05
pink_20db,4629,2,5.333333333333333e-05
pink_20db,1255,2,5.333333333333333e-05
pink_20db,1891,2,5.333333333333333e-05
pink_20db,446,2,5.333333333333333e-05
pink_20db,6867,2,5.333333333333333e-05
pink_20db,3926,2,5.333333333333333e-05
pink_20db,5154,2,5.333333333333333e-05
pink_20db,403,2,5.333333333333333e-05
pink_20db,7402,2,5.333333333333333e-05
pink_20db,4584,2,5.333333333333333e-05
pink_20db,7958,2,5.333333333333333e-05
pink_20db,4675,2,5.333333333333333e-05
pink_20db,4632,2,5.333333333333333e-05
pink_20db,3603,1,2.6666666666666667e-05
pink_20db,7033,1,2.6666666666666667e-05
pink_20db,1299,1,2.6666666666666667e-05
pink_20db,891,1,2.6666666666666667e-05
pink_20db,7713,1,2.6666666666666667e-05
pink_20db,3168,1,2.6666666666666667e-05
pink_20db,5868,1,2.6666666666666667e-05
pink_20db,1909,1,2.6666666666666667e-05
pink_20db,2108,1,2.6666666666666667e-05
pink_20db,3180,1,2.6666666666666667e-05
pink_20db,3494,1,2.6666666666666667e-05
pink_20db,2559,1,2.6666666666666667e-05
pink_20db,6884,1,2.6666666666666667e-05
pink_20db,2513,1,2.6666666666666667e-05
pink_20db,3489,1,2.6666666666666667e-05
pink_20db,897,1,2.6666666666666667e-05
pink_20db,1709,1,2.6666666666666667e-05
pink_20db,1274,1,2.6666666666666667e-05
pink_20db,2768,1,2.6666666666666667e-05
pink_20db,4060,1,2.6666666666666667e-05
pink_20db,369,1,2.6666666666666667e-05
pink_20db,1632,1,2.6666666666666667e-05
pink_20db,3014,1,2.6666666666666667e-05
pink_20db,1811,1,2.6666666666666667e-05
pink_20db,101,1,2.6666666666666667e-05
pink_20db,5360,1,2.6666666666666667e-05
pink_20db,2804,1,2.6666666666666667e-05
pink_20db,2649,1,2.6666666666666667e-05
pink_20db,5747,1,2.6666666666666667e-05
pink_20db,2815,1,2.6666666666666667e-05
pink_20db,5764,1,2.6666666666666667e-05
pink_20db,2120,1,2.6666666666666667e-05
pink_20db,6906,1,2.6666666666666667e-05
pink_20db,7746,1,2.6666666666666667e-05
pink_20db,6672,1,2.6666666666666667e-05
pink_20db,4624,1,2.6666666666666667e-05
pink_20db,4377,1,2.6666666666666667e-05
pink_20db,2814,1,2.6666666666666667e-05
pink_20db,1508,1,2.6666666666666667e-05
pink_20db,7277,1,2.6666666666666667e-05
pink_20db,3746,1,2.6666666666666667e-05
pink_20db,6546,1,2.6666666666666667e-05
pink_20db,7205,1,2.6666666666666667e-05
pink_20db,7903,1,2.6666666666666667e-05
pink_20db,4223,1,2.6666666666666667e-05
pink_20db,3803,1,2.6666666666666667e-05
pink_20db,4115,1,2.6666666666666667e-05
pink_20db,4585,1,2.6666666666666667e-05
pink_20db,4607,1,2.6666666666666667e-05
pink_20db,7112,1,2.6666666666666667e-05
pink_20db,4353,1,2.6666666666666667e-05
pink_20db,4209,1,2.6666666666666667e-05
pink_20db,5282,1,2.6666666666666667e-05
pink_20db,2294,1,2.6666666666666667e-05
pink_20db,172,1,2.6666666666666667e-05
pink_20db,4500,1,2.6666666666666667e-05
pink_20db,6254,1,2.6666666666666667e-05
pink_20db,2853,1,2.6666666666666667e-05
pink_20db,7981,1,2.6666666666666667e-05
pink_20db,2508,1,2.6666666666666667e-05
pink_20db,3330,1,2.6666666666666667e-05
pink_20db,6738,1,2.6666666666666667e-05
pink_20db,7455,1,2.6666666666666667e-05
pink_20db,3884,1,2.6666666666666667e-05
pink_20db,1769,1,2.6666666666666667e-05
pink_20db,5994,1,2.6666666666666667e-05
pink_20db,1913,1,2.6666666666666667e-05
pink_20db,5477,1,2.6666666666666667e-05
pink_20db,7380,1,2.6666666666666667e-05
pink_20db,5152,1,2.6666666666666667e-05
pink_20db,2806,1,2.6666666666666667e-05
pink_20db,7497,1,2.6666666666666667e-05
pink_20db,2193,1,2.6666666666666667e-05
pink_20db,2874,1,2.6666666666666667e-05
pink_20db,6171,1,2.6666666666666667e-05
pink_20db,866,1,2.6666666666666667e-05
pink_20db,708,1,2.6666666666666667e-05
pink_20db,1780,1,2.6666666666666667e-05
pink_20db,1581,1,2.6666666666666667e-05
pink_20db,4434,1,2.6666666666666667e-05
pink_20db,287,1,2.6666666666666667e-05
pink_20db,1584,1,2.6666666666666667e-05
pink_20db,6764,1,2.6666666666666667e-05
pink_20db,6630,1,2.6666666666666667e-05
pink_20db,1409,1,2.6666666666666667e-05
pink_20db,3290,1,2.6666666666666667e-05
pink_20db,3408,1,2.6666666666666667e-05
pink_20db,3425,1,2.6666666666666667e-05
pink_20db,3152,1,2.6666666666666667e-05
pink_20db,1261,1,2.6666666666666667e-05
pink_20db,6205,1,2.6666666666666667e-05
pink_20db,3881,1,2.6666666666666667e-05
pink_20db,2137,1,2.6666666666666667e-05
pink_20db,7966,1,2.6666666666666667e-05
pink_20db,3486,1,2.6666666666666667e-05
pink_20db,3972,1,2.6666666666666667e-05
pink_20db,3600,1,2.6666666666666667e-05
pink_20db,4013,1,2.6666666666666667e-05
pink_20db,1873,1,2.6666666666666667e-05
pink_20db,7192,1,2.6666666666666667e-05
pink_20db,313,1,2.6666666666666667e-05
pink_20db,244,1,2.6666666666666667e-05
pink_20db,4072,1,2.6666666666666667e-05
pink_20db,2396,1,2.6666666666666667e-05
pink_20db,3181,1,2.6666666666666667e-05
pink_20db,6256,1,2.6666666666666667e-05
pink_20db,6480,1,2.6666666666666667e-05
pink_20db,6608,1,2.6666666666666667e-05
pink_20db,7888,1,2.6666666666666667e-05
pink_20db,7732,1,2.6666666666666667e-05
pink_20db,2724,1,2.6666666666666667e-05
pink_20db,3718,1,2.6666666666666667e-05
pink_20db,7812,1,2.6666666666666667e-05
pink_20db,3968,1,2.6666666666666667e-05
pink_20db,2660,1,2.6666666666666667e-05
pink_20db,5632,1,2.6666666666666667e-05
pink_20db,6677,1,2.6666666666666667e-05
pink_20db,2934,1,2.6666666666666667e-05
pink_20db,3159,1,2.6666666666666667e-05
pink_20db,2349,1,2.6666666666666667e-05
pink_20db,2254,1,2.6666666666666667e-05
pink_20db,5312,1,2.6666666666666667e-05
pink_20db,6894,1,2.6666666666666667e-05
pink_20db,6806,1,2.6666666666666667e-05
pink_20db,5131,1,2.6666666666666667e-05
pink_20db,2123,1,2.6666666666666667e-05
pink_20db,4927,1,2.6666666666666667e-05
pink_20db,584,1,2.6666666666666667e-05
pink_20db,2760,1,2.6666666666666667e-05
pink_20db,6861,1,2.6666666666666667e-05
pink_20db,7029,1,2.6666666666666667e-05
pink_20db,469,1,2.6666666666666667e-05
pink_20db,2292,1,2.6666666666666667e-05
pink_20db,7295,1,2.6666666666666667e-05
pink_20db,6567,1,2.6666666666666667e-05
pink_20db,3753,1,2.6666666666666667e-05
pink_20db,6251,1,2.6666666666666667e-05
pink_20db,127,1,2.6666666666666667e-05
pink_20db,383,1,2.6666666666666667e-05
pink_20db,1115,1,2.6666666666666667e-05
pink_20db,2907,1,2.6666666666666667e-05
pink_20db,4954,1,2.6666666666666667e-05
pink_20db,5313,1,2.6666666666666667e-05
pink_20db,4184,1,2.6666666666666667e-05
pink_20db,7491,1,2.6666666666666667e-05
pink_20db,6877,1,2.6666666666666667e-05
pink_20db,887,1,2.6666666666666667e-05
pink_20db,4181,1,2.6666666666666667e-05
pink_20db,5226,1,2.6666666666666667e-05
pink_20db,4454,1,2.6666666666666667e-05
pink_20db,5551,1,2.6666666666666667e-05
pink_20db,5600,1,2.6666666666666667e-05
pink_20db,995,1,2.6666666666666667e-05
pink_20db,285,1,2.6666666666666667e-05
pink_20db,4838,1,2.6666666666666667e-05
pink_20db,6473,1,2.6666666666666667e-05
pink_20db,6732,1,2.6666666666666667e-05
pink_20db,2889,1,2.6666666666666667e-05
pink_20db,547,1,2.6666666666666667e-05
pink_20db,3501,1,2.6666666666666667e-05
pink_20db,3102,1,2.6666666666666667e-05
pink_20db,2952,1,2.6666666666666667e-05
pink_20db,3795,1,2.6666666666666667e-05
pink_20db,7655,1,2.6666666666666667e-05
pink_20db,7605,1,2.6666666666666667e-05
pink_20db,5437,1,2.6666666666666667e-05
pink_20db,3242,1,2.6666666666666667e-05
pink_20db,3084,1,2.6666666666666667e-05
pink_20db,1253,1,2.6666666666666667e-05
pink_20db,2100,1,2.6666666666666667e-05
pink_20db,4397,1,2.6666666666666667e-05
pink_20db,4340,1,2.6666666666666667e-05
pink_20db,7292,1,2.6666666666666667e-05
pink_20db,4445,1,2.6666666666666667e-05
pink_20db,2441,1,2.6666666666666667e-05
pink_20db,7801,1,2.6666666666666667e-05
pink_20db,7517,1,2.6666666666666667e-05
pink_20db,4633,1,2.6666666666666667e-05
pink_20db,2625,1,2.6666666666666667e-05
pink_20db,1143,1,2.6666666666666667e-05
pink_20db,7191,1,2.6666666666666667e-05
pink_20db,5167,1,2.6666666666666667e-05
pink_20db,6531,1,2.6666666666666667e-05
pink_20db,3946,1,2.6666666666666667e-05
pink_20db,603,1,2.6666666666666667e-05
pink_20db,6754,1,2.6666666666666667e-05
pink_20db,2910,1,2.6666666666666667e-05
pink_20db,4576,1,2.6666666666666667e-05
pink_20db,3223,1,2.6666666666666667e-05
pink_20db,7731,1,2.6666666666666667e-05
pink_20db,2876,1,2.6666666666666667e-05
pink_20db,3311,1,2.6666666666666667e-05
pink_20db,2222,1,2.6666666666666667e-05
pink_20db,8154,1,2.6666666666666667e-05
pink_20db,8142,1,2.6666666666666667e-05
pink_20db,8022,1,2.6666666666666667e-05
pink_20db,3954,1,2.6666666666666667e-05
pink_20db,3889,1,2.6666666666666667e-05
pink_20db,6716,1,2.6666666666666667e-05
pink_20db,2357,1,2.6666666666666667e-05
pink_20db,7924,1,2.6666666666666667e-05
pink_20db,2480,1,2.6666666666666667e-05
pink_20db,4332,1,2.6666666666666667e-05
pink_20db,1510,1,2.6666666666666667e-05
pink_20db,2951,1,2.6666666666666667e-05
pink_20db,3320,1,2.6666666666666667e-05
pink_20db,3304,1,2.6666666666666667e-05
pink_20db,4680,1,2.6666666666666667e-05
pink_20db,4047,1,2.6666666666666667e-05
pink_20db,2942,1,2.6666666666666667e-05
pink_20db,5850,1,2.6666666666666667e-05
pink_20db,5464,1,2.6666666666666667e-05
pink_20db,4541,1,2.6666666666666667e-05
pink_20db,5098,1,2.6666666666666667e-05
pink_20db,497,1,2.6666666666666667e-05
pink_20db,6890,1,2.6666666666666667e-05
pink_20db,7026,1,2.6666666666666667e-05
pink_20db,3672,1,2.6666666666666667e-05
pink_20db,2077,1,2.6666666666666667e-05
pink_20db,6423,1,2.6666666666666667e-05
pink_20db,2457,1,2.6666666666666667e-05
pink_20db,3209,1,2.6666666666666667e-05
pink_20db,7522,1,2.6666666666666667e-05
pink_20db,3624,1,2.6666666666666667e-05
pink_20db,3628,1,2.6666666666666667e-05
pink_20db,5621,1,2.6666666666666667e-05
pink_20db,61,1,2.6666666666666667e-05
pink_20db,3233,1,2.6666666666666667e-05
pink_20db,6647,1,2.6666666666666667e-05
pink_20db,7304,1,2.6666666666666667e-05
pink_20db,2913,1,2.6666666666666667e-05
pink_20db,3789,1,2.6666666666666667e-05
pink_20db,2958,1,2.6666666666666667e-05
pink_20db,1258,1,2.6666666666666667e-05
pink_20db,3469,1,2.6666666666666667e-05
pink_20db,3561,1,2.6666666666666667e-05
pink_20db,2877,1,2.6666666666666667e-05
pink_20db,129,1,2.6666666666666667e-05
pink_20db,67,1,2.6666666666666667e-05
pink_20db,7710,1,2.6666666666666667e-05
pink_20db,827,1,2.6666666666666667e-05
pink_20db,740,1,2.6666666666666667e-05
pink_20db,730,1,2.6666666666666667e-05
pink_20db,874,1,2.6666666666666667e-05
pink_20db,6337,1,2.6666666666666667e-05
pink_20db,7641,1,2.6666666666666667e-05
pink_20db,7784,1,2.6666666666666667e-05
pink_20db,2991,1,2.6666666666666667e-05
pink_20db,3495,1,2.6666666666666667e-05
pink_20db,3364,1,2.6666666666666667e-05
pink_20db,4144,1,2.6666666666666667e-05
pink_20db,5280,1,2.6666666666666667e-05
pink_20db,1058,1,2.6666666666666667e-05
pink_20db,2359,1,2.6666666666666667e-05
pink_20db,4208,1,2.6666666666666667e-05
pink_20db,5362,1,2.6666666666666667e-05
pink_20db,6481,1,2.6666666666666667e-05
pink_20db,6583,1,2.6666666666666667e-05
pink_20db,7697,1,2.6666666666666667e-05
pink_20db,1281,1,2.6666666666666667e-05
pink_20db,4157,1,2.6666666666666667e-05
pink_20db,5314,1,2.6666666666666667e-05
pink_20db,7777,1,2.6666666666666667e-05
pink_20db,2902,1,2.6666666666666667e-05
pink_20db,7175,1,2.6666666666666667e-05
pink_20db,5264,1,2.6666666666666667e-05
pink_20db,6148,1,2.6666666666666667e-05
pink_20db,2906,1,2.6666666666666667e-05
pink_20db,6774,1,2.6666666666666667e-05
pink_20db,7814,1,2.6666666666666667e-05
pink_20db,2930,1,2.6666666666666667e-05
pink_20db,7040,1,2.6666666666666667e-05
pink_20db,4355,1,2.6666666666666667e-05
pink_20db,576,1,2.6666666666666667e-05
pink_20db,4447,1,2.6666666666666667e-05
pink_20db,7262,1,2.6666666666666667e-05
pink_20db,2157,1,2.6666666666666667e-05
pink_20db,5346,1,2.6666666666666667e-05
pink_20db,3210,1,2.6666666666666667e-05
pink_20db,2986,1,2.6666666666666667e-05
pink_20db,5717,1,2.6666666666666667e-05
pink_20db,6188,1,2.6666666666666667e-05
pink_20db,6211,1,2.6666666666666667e-05
pink_20db,263,1,2.6666666666666667e-05
pink_20db,7561,1,2.6666666666666667e-05
pink_20db,5960,1,2.6666666666666667e-05
pink_20db,825,1,2.6666666666666667e-05
pink_20db,2370,1,2.6666666666666667e-05
pink_20db,2283,1,2.6666666666666667e-05
pink_20db,6875,1,2.6666666666666667e-05
pink_20db,7611,1,2.6666666666666667e-05
pink_20db,6587,1,2.6666666666666667e-05
pink_20db,7880,1,2.6666666666666667e-05
pink_20db,8157,1,2.6666666666666667e-05
pink_20db,7442,1,2.6666666666666667e-05
pink_20db,7448,1,2.6666666666666667e-05
pink_20db,7313,1,2.6666666666666667e-05
pink_20db,8081,1,2.6666666666666667e-05
pink_20db,7793,1,2.6666666666666667e-05
pink_20db,1776,1,2.6666666666666667e-05
pink_20db,2270,1,2.6666666666666667e-05
pink_20db,1060,1,2.6666666666666667e-05
pink_20db,6313,1,2.6666666666666667e-05
pink_20db,2237,1,2.6666666666666667e-05
pink_20db,5361,1,2.6666666666666667e-05
pink_20db,3523,1,2.6666666666666667e-05
pink_20db,7328,1,2.6666666666666667e-05
pink_20db,7168,1,2.6666666666666667e-05
pink_20db,2048,1,2.6666666666666667e-05
pink_20db,1152,1,2.6666666666666667e-05
pink_20db,4129,1,2.6666666666666667e-05
pink_20db,1889,1,2.6666666666666667e-05
pink_20db,1025,1,2.6666666666666667e-05
pink_20db,2179,1,2.6666666666666667e-05
pink_20db,714,1,2.6666666666666667e-05
pink_20db,610,1,2.6666666666666667e-05
pink_20db,240,1,2.6666666666666667e-05
pink_20db,6382,1,2.6666666666666667e-05
pink_20db,342,1,2.6666666666666667e-05
pink_20db,5422,1,2.6666666666666667e-05
pink_20db,6314,1,2.6666666666666667e-05
pink_20db,7011,1,2.6666666666666667e-05
pink_20db,3192,1,2.6666666666666667e-05
pink_20db,6758,1,2.6666666666666667e-05
pink_20db,4756,1,2.6666666666666667e-05
pink_20db,1771,1,2.6666666666666667e-05
pink_20db,6568,1,2.6666666666666667e-05
pink_20db,7050,1,2.6666666666666667e-05
pink_20db,1592,1,2.6666666666666667e-05
pink_20db,3294,1,2.6666666666666667e-05
pink_20db,3292,1,2.6666666666666667e-05
pink_20db,2228,1,2.6666666666666667e-05
pink_20db,6453,1,2.6666666666666667e-05
pink_20db,3772,1,2.6666666666666667e-05
pink_20db,3620,1,2.6666666666666667e-05
pink_20db,7842,1,2.6666666666666667e-05
pink_20db,7392,1,2.6666666666666667e-05
pink_20db,7574,1,2.6666666666666667e-05
pink_20db,3285,1,2.6666666666666667e-05
pink_20db,3734,1,2.6666666666666667e-05
pink_20db,3713,1,2.6666666666666667e-05
pink_20db,8082,1,2.6666666666666667e-05
pink_20db,7749,1,2.6666666666666667e-05
pink_20db,608,1,2.6666666666666667e-05
pink_20db,6268,1,2.6666666666666667e-05
pink_20db,2753,1,2.6666666666666667e-05
pink_20db,3780,1,2.6666666666666667e-05
pink_20db,3085,1,2.6666666666666667e-05
pink_20db,3,1,2.6666666666666667e-05
pink_20db,3339,1,2.6666666666666667e-05
pink_20db,6062,1,2.6666666666666667e-05
pink_20db,4674,1,2.6666666666666667e-05
pink_20db,6249,1,2.6666666666666667e-05
pink_20db,742,1,2.6666666666666667e-05
pink_20db,6136,1,2.6666666666666667e-05
pink_20db,3182,1,2.6666666666666667e-05
pink_20db,6569,1,2.6666666666666667e-05
pink_20db,5418,1,2.6666666666666667e-05
pink_20db,899,1,2.6666666666666667e-05
pink_20db,5607,1,2.6666666666666667e-05
pink_20db,3479,1,2.6666666666666667e-05
pink_20db,7058,1,2.6666666666666667e-05
pink_20db,3979,1,2.6666666666666667e-05
pink_20db,1411,1,2.6666666666666667e-05
pink_20db,418,1,2.6666666666666667e-05
pink_20db,6297,1,2.6666666666666667e-05
pink_20db,2315,1,2.6666666666666667e-05
pink_20db,6832,1,2.6666666666666667e-05
pink_20db,2232,1,2.6666666666666667e-05
pink_20db,1407,1,2.6666666666666667e-05
pink_20db,1905,1,2.6666666666666667e-05
pink_20db,5328,1,2.6666666666666667e-05
pink_20db,3196,1,2.6666666666666667e-05
pink_20db,7724,1,2.6666666666666667e-05
pink_20db,7644,1,2.6666666666666667e-05
pink_20db,7816,1,2.6666666666666667e-05
pink_20db,6145,1,2.6666666666666667e-05
pink_20db,5184,1,2.6666666666666667e-05
pink_20db,6753,1,2.6666666666666667e-05
pink_20db,3931,1,2.6666666666666667e-05
pink_20db,2384,1,2.6666666666666667e-05
pink_20db,69,1,2.6666666666666667e-05
pink_20db,2095,1,2.6666666666666667e-05
pink_20db,2105,1,2.6666666666666667e-05
pink_20db,114,1,2.6666666666666667e-05
pink_20db,451,1,2.6666666666666667e-05
pink_20db,2555,1,2.6666666666666667e-05
pink_20db,4046,1,2.6666666666666667e-05
pink_20db,1305,1,2.6666666666666667e-05
pink_20db,2882,1,2.6666666666666667e-05
pink_20db,27,1,2.6666666666666667e-05
pink_20db,5754,1,2.6666666666666667e-05
pink_20db,624,1,2.6666666666666667e-05
pink_20db,7726,1,2.6666666666666667e-05
pink_20db,2667,1,2.6666666666666667e-05
pink_20db,903,1,2.6666666666666667e-05
pink_20db,3538,1,2.6666666666666667e-05
pink_20db,3385,1,2.6666666666666667e-05
pink_20db,2362,1,2.6666666666666667e-05
pink_20db,3517,1,2.6666666666666667e-05
pink_20db,2878,1,2.6666666666666667e-05
pink_20db,1893,1,2.6666666666666667e-05
