condition,token,count,frequency
gaussian_25db,8127,1,2.6666666666666667e-05
gaussian_25db,748,1,2.6666666666666667e-05
gaussian_25db,3758,1,2.6666666666666667e-05
gaussian_25db,298,1,2.6666666666666667e-05
gaussian_25db,503,1,2.6666666666666667e-05
gaussian_25db,6813,1,2.6666666666666667e-05
gaussian_25db,7269,1,2.6666666666666667e-05
gaussian_25db,415,1,2.6666666666666667e-05
gaussian_25db,3455,1,2.6666666666666667e-05
gaussian_25db,17,1,2.6666666666666667e-05
gaussian_25db,2177,1,2.6666666666666667e-05
gaussian_25db,7106,1,2.6666666666666667e-05
gaussian_25db,2010,1,2.6666666666666667e-05
gaussian_25db,950,1,2.6666666666666667e-05
gaussian_25db,5399,1,2.6666666666666667e-05
gaussian_25db,5196,1,2.6666666666666667e-05
gaussian_25db,1501,1,2.6666666666666667e-05
gaussian_25db,2204,1,2.6666666666666667e-05
gaussian_25db,6722,1,2.6666666666666667e-05
gaussian_25db,5930,1,2.6666666666666667e-05
gaussian_25db,799,1,2.6666666666666667e-05
gaussian_25db,4842,1,2.6666666666666667e-05
gaussian_25db,6274,1,2.6666666666666667e-05
gaussian_25db,6015,1,2.6666666666666667e-05
gaussian_25db,5234,1,2.6666666666666667e-05
gaussian_25db,6533,1,2.6666666666666667e-05
gaussian_25db,4099,1,2.6666666666666667e-05
gaussian_25db,3018,1,2.6666666666666667e-05
gaussian_25db,5944,1,2.6666666666666667e-05
gaussian_25db,604,1,2.6666666666666667e-05
gaussian_25db,4886,1,2.6666666666666667e-05
gaussian_25db,6208,1,2.6666666666666667e-05
gaussian_25db,2664,1,2.6666666666666667e-05
gaussian_25db,7467,1,2.6666666666666667e-05
gaussian_25db,7231,1,2.6666666666666667e-05
gaussian_25db,2549,1,2.6666666666666667e-05
gaussian_25db,2679,1,2.6666666666666667e-05
gaussian_25db,4069,1,2.6666666666666667e-05
gaussian_25db,6386,1,2.6666666666666667e-05
gaussian_25db,8126,1,2.6666666666666667e-05
gaussian_25db,494,1,2.6666666666666667e-05
gaussian_25db,956,1,2.6666666666666667e-05
gaussian_25db,1492,1,2.6666666666666667e-05
gaussian_25db,1332,1,2.6666666666666667e-05
gaussian_25db,1246,1,2.6666666666666667e-05
gaussian_25db,3299,1,2.6666666666666667e-05
gaussian_25db,3575,1,2.6666666666666667e-05
gaussian_25db,828,1,2.6666666666666667e-05
gaussian_25db,7206,1,2.6666666666666667e-05
gaussian_25db,6163,1,2.6666666666666667e-05
gaussian_25db,7810,1,2.6666666666666667e-05
gaussian_25db,3422,1,2.6666666666666667e-05
gaussian_25db,6474,1,2.6666666666666667e-05
gaussian_25db,606,1,2.6666666666666667e-05
gaussian_25db,2509,1,2.6666666666666667e-05
gaussian_25db,205,1,2.6666666666666667e-05
gaussian_25db,8130,1,2.6666666666666667e-05
gaussian_25db,3792,1,2.6666666666666667e-05
gaussian_25db,3385,1,2.6666666666666667e-05
gaussian_25db,1881,1,2.6666666666666667e-05
gaussian_25db,448,1,2.6666666666666667e-05
gaussian_25db,2416,1,2.6666666666666667e-05
gaussian_25db,5932,1,2.6666666666666667e-05
gaussian_25db,8031,1,2.6666666666666667e-05
gaussian_25db,1128,1,2.6666666666666667e-05
gaussian_25db,7707,1,2.6666666666666667e-05
gaussian_25db,3628,1,2.6666666666666667e-05
gaussian_25db,166,1,2.6666666666666667e-05
gaussian_25db,3759,1,2.6666666666666667e-05
gaussian_25db,3837,1,2.6666666666666667e-05
gaussian_25db,3365,1,2.6666666666666667e-05
gaussian_25db,666,1,2.6666666666666667e-05
gaussian_25db,3800,1,2.6666666666666667e-05
gaussian_25db,1428,1,2.6666666666666667e-05
gaussian_25db,1948,1,2.6666666666666667e-05
gaussian_25db,3189,1,2.6666666666666667e-05
gaussian_25db,2789,1,2.6666666666666667e-05
gaussian_25db,6326,1,2.6666666666666667e-05
gaussian_25db,7795,1,2.6666666666666667e-05
gaussian_25db,3637,1,2.6666666666666667e-05
gaussian_25db,7230,1,2.6666666666666667e-05
gaussian_25db,1439,1,2.6666666666666667e-05
gaussian_25db,4051,1,2.6666666666666667e-05
gaussian_25db,3591,1,2.6666666666666667e-05
gaussian_25db,7872,1,2.6666666666666667e-05
gaussian_25db,797,1,2.6666666666666667e-05
gaussian_25db,722,1,2.6666666666666667e-05
gaussian_25db,5220,1,2.6666666666666667e-05
gaussian_25db,7429,1,2.6666666666666667e-05
gaussian_25db,725,1,2.6666666666666667e-05
gaussian_25db,125,1,2.6666666666666667e-05
gaussian_25db,541,1,2.6666666666666667e-05
gaussian_25db,5151,1,2.6666666666666667e-05
gaussian_25db,5359,1,2.6666666666666667e-05
gaussian_25db,5218,1,2.6666666666666667e-05
gaussian_25db,4038,1,2.6666666666666667e-05
gaussian_25db,6659,1,2.6666666666666667e-05
gaussian_25db,4895,1,2.6666666666666667e-05
gaussian_25db,4967,1,2.6666666666666667e-05
gaussian_25db,7132,1,2.6666666666666667e-05
gaussian_25db,450,1,2.6666666666666667e-05
gaussian_25db,4471,1,2.6666666666666667e-05
gaussian_25db,7751,1,2.6666666666666667e-05
gaussian_25db,6812,1,2.6666666666666667e-05
gaussian_25db,2763,1,2.6666666666666667e-05
gaussian_25db,4065,1,2.6666666666666667e-05
gaussian_25db,2068,1,2.6666666666666667e-05
gaussian_25db,1830,1,2.6666666666666667e-05
gaussian_25db,2775,1,2.6666666666666667e-05
gaussian_25db,2301,1,2.6666666666666667e-05
gaussian_25db,1083,1,2.6666666666666667e-05
gaussian_25db,2183,1,2.6666666666666667e-05
gaussian_25db,3819,1,2.6666666666666667e-05
gaussian_25db,42,1,2.6666666666666667e-05
gaussian_25db,4147,1,2.6666666666666667e-05
gaussian_25db,2545,1,2.6666666666666667e-05
gaussian_25db,2481,1,2.6666666666666667e-05
gaussian_25db,3729,1,2.6666666666666667e-05
gaussian_25db,1944,1,2.6666666666666667e-05
gaussian_25db,1021,1,2.6666666666666667e-05
gaussian_25db,5054,1,2.6666666666666667e-05
gaussian_25db,7615,1,2.6666666666666667e-05
gaussian_25db,5627,1,2.6666666666666667e-05
gaussian_25db,6850,1,2.6666666666666667e-05
gaussian_25db,2275,1,2.6666666666666667e-05
gaussian_25db,1399,1,2.6666666666666667e-05
gaussian_25db,26,1,2.6666666666666667e-05
gaussian_25db,4530,1,2.6666666666666667e-05
gaussian_25db,4373,1,2.6666666666666667e-05
gaussian_25db,5911,1,2.6666666666666667e-05
gaussian_25db,6315,1,2.6666666666666667e-05
gaussian_25db,5455,1,2.6666666666666667e-05
gaussian_25db,259,1,2.6666666666666667e-05
gaussian_25db,6322,1,2.6666666666666667e-05
gaussian_25db,458,1,2.6666666666666667e-05
gaussian_25db,6690,1,2.6666666666666667e-05
gaussian_25db,7729,1,2.6666666666666667e-05
gaussian_25db,644,1,2.6666666666666667e-05
gaussian_25db,5749,1,2.6666666666666667e-05
gaussian_25db,4782,1,2.6666666666666667e-05
gaussian_25db,4430,1,2.6666666666666667e-05
gaussian_25db,2215,1,2.6666666666666667e-05
gaussian_25db,8034,1,2.6666666666666667e-05
gaussian_25db,8170,1,2.6666666666666667e-05
gaussian_25db,4586,1,2.6666666666666667e-05
gaussian_25db,7971,1,2.6666666666666667e-05
gaussian_25db,3160,1,2.6666666666666667e-05
gaussian_25db,1066,1,2.6666666666666667e-05
gaussian_25db,5632,1,2.6666666666666667e-05
gaussian_25db,7743,1,2.6666666666666667e-05
gaussian_25db,2776,1,2.6666666666666667e-05
gaussian_25db,437,1,2.6666666666666667e-05
gaussian_25db,2849,1,2.6666666666666667e-05
gaussian_25db,1019,1,2.6666666666666667e-05
gaussian_25db,5524,1,2.6666666666666667e-05
gaussian_25db,2847,1,2.6666666666666667e-05
gaussian_25db,1716,1,2.6666666666666667e-05
gaussian_25db,2720,1,2.6666666666666667e-05
gaussian_25db,694,1,2.6666666666666667e-05
gaussian_25db,1184,1,2.6666666666666667e-05
gaussian_25db,2325,1,2.6666666666666667e-05
gaussian_25db,5436,1,2.6666666666666667e-05
gaussian_25db,5499,1,2.6666666666666667e-05
gaussian_25db,398,1,2.6666666666666667e-05
gaussian_25db,321,1,2.6666666666666667e-05
gaussian_25db,1292,1,2.6666666666666667e-05
gaussian_25db,5421,1,2.6666666666666667e-05
gaussian_25db,7586,1,2.6666666666666667e-05
gaussian_25db,7682,1,2.6666666666666667e-05
gaussian_25db,1281,1,2.6666666666666667e-05
gaussian_25db,7618,1,2.6666666666666667e-05
gaussian_25db,8138,1,2.6666666666666667e-05
gaussian_25db,8171,1,2.6666666666666667e-05
gaussian_25db,280,1,2.6666666666666667e-05
gaussian_25db,3658,1,2.6666666666666667e-05
gaussian_25db,6778,1,2.6666666666666667e-05
gaussian_25db,2642,1,2.6666666666666667e-05
gaussian_25db,1064,1,2.6666666666666667e-05
gaussian_25db,188,1,2.6666666666666667e-05
gaussian_25db,7392,1,2.6666666666666667e-05
gaussian_25db,3032,1,2.6666666666666667e-05
gaussian_25db,1749,1,2.6666666666666667e-05
gaussian_25db,3959,1,2.6666666666666667e-05
gaussian_25db,5676,1,2.6666666666666667e-05
gaussian_25db,3419,1,2.6666666666666667e-05
gaussian_25db,7226,1,2.6666666666666667e-05
gaussian_25db,7201,1,2.6666666666666667e-05
gaussian_25db,3633,1,2.6666666666666667e-05
gaussian_25db,5397,1,2.6666666666666667e-05
gaussian_25db,5657,1,2.6666666666666667e-05
gaussian_25db,1523,1,2.6666666666666667e-05
gaussian_25db,290,1,2.6666666666666667e-05
gaussian_25db,712,1,2.6666666666666667e-05
gaussian_25db,3488,1,2.6666666666666667e-05
gaussian_25db,162,1,2.6666666666666667e-05
gaussian_25db,6832,1,2.6666666666666667e-05
gaussian_25db,2192,1,2.6666666666666667e-05
gaussian_25db,3084,1,2.6666666666666667e-05
gaussian_25db,1488,1,2.6666666666666667e-05
gaussian_25db,5212,1,2.6666666666666667e-05
gaussian_25db,7670,1,2.6666666666666667e-05
gaussian_25db,5393,1,2.6666666666666667e-05
gaussian_25db,5166,1,2.6666666666666667e-05
gaussian_25db,3965,1,2.6666666666666667e-05
gaussian_25db,3781,1,2.6666666666666667e-05
gaussian_25db,3523,1,2.6666666666666667e-05
gaussian_25db,1885,1,2.6666666666666667e-05
gaussian_25db,277,1,2.6666666666666667e-05
gaussian_25db,4371,1,2.6666666666666667e-05
gaussian_25db,1420,1,2.6666666666666667e-05
gaussian_25db,338,1,2.6666666666666667e-05
gaussian_25db,326,1,2.6666666666666667e-05
gaussian_25db,1876,1,2.6666666666666667e-05
gaussian_25db,3460,1,2.6666666666666667e-05
gaussian_25db,908,1,2.6666666666666667e-05
gaussian_25db,3206,1,2.6666666666666667e-05
gaussian_25db,3338,1,2.6666666666666667e-05
gaussian_25db,3850,1,2.6666666666666667e-05
gaussian_25db,8003,1,2.6666666666666667e-05
gaussian_25db,2130,1,2.6666666666666667e-05
gaussian_25db,2138,1,2.6666666666666667e-05
gaussian_25db,440,1,2.6666666666666667e-05
gaussian_25db,782,1,2.6666666666666667e-05
gaussian_25db,0,1,2.6666666666666667e-05
gaussian_25db,2592,1,2.6666666666666667e-05
gaussian_25db,3062,1,2.6666666666666667e-05
gaussian_25db,174,1,2.6666666666666667e-05
gaussian_25db,2615,1,2.6666666666666667e-05
gaussian_25db,2736,1,2.6666666666666667e-05
gaussian_25db,2710,1,2.6666666666666667e-05
gaussian_25db,7299,1,2.6666666666666667e-05
gaussian_25db,1506,1,2.6666666666666667e-05
gaussian_25db,2485,1,2.6666666666666667e-05
gaussian_25db,6515,1,2.6666666666666667e-05
gaussian_25db,7302,1,2.6666666666666667e-05
gaussian_25db,7330,1,2.6666666666666667e-05
gaussian_25db,2597,1,2.6666666666666667e-05
gaussian_25db,707,1,2.6666666666666667e-05
gaussian_25db,4037,1,2.6666666666666667e-05
gaussian_25db,3626,1,2.6666666666666667e-05
gaussian_25db,2332,1,2.6666666666666667e-05
gaussian_25db,5159,1,2.6666666666666667e-05
gaussian_25db,3404,1,2.6666666666666667e-05
gaussian_25db,1053,1,2.6666666666666667e-05
gaussian_25db,2266,1,2.6666666666666667e-05
gaussian_25db,453,1,2.6666666666666667e-05
gaussian_25db,7237,1,2.6666666666666667e-05
gaussian_25db,622,1,2.6666666666666667e-05
gaussian_25db,6324,1,2.6666666666666667e-05
gaussian_25db,5281,1,2.6666666666666667e-05
gaussian_25db,5156,1,2.6666666666666667e-05
gaussian_25db,152,1,2.6666666666666667e-05
gaussian_25db,1186,1,2.6666666666666667e-05
gaussian_25db,5819,1,2.6666666666666667e-05
gaussian_25db,2742,1,2.6666666666666667e-05
gaussian_25db,2721,1,2.6666666666666667e-05
gaussian_25db,3563,1,2.6666666666666667e-05
gaussian_25db,2161,1,2.6666666666666667e-05
gaussian_25db,2547,1,2.6666666666666667e-05
gaussian_25db,1480,1,2.6666666666666667e-05
gaussian_25db,2004,1,2.6666666666666667e-05
gaussian_25db,7332,1,2.6666666666666667e-05
gaussian_25db,6949,1,2.6666666666666667e-05
gaussian_25db,7448,1,2.6666666666666667e-05
gaussian_25db,1679,1,2.6666666666666667e-05
gaussian_25db,7901,1,2.6666666666666667e-05
gaussian_25db,1743,1,2.6666666666666667e-05
gaussian_25db,1230,1,2.6666666666666667e-05
gaussian_25db,1666,1,2.6666666666666667e-05
gaussian_25db,6802,1,2.6666666666666667e-05
gaussian_25db,2534,1,2.6666666666666667e-05
gaussian_25db,7044,1,2.6666666666666667e-05
gaussian_25db,745,1,2.6666666666666667e-05
gaussian_25db,7255,1,2.6666666666666667e-05
gaussian_25db,2652,1,2.6666666666666667e-05
gaussian_25db,6407,1,2.6666666666666667e-05
gaussian_25db,7835,1,2.6666666666666667e-05
gaussian_25db,3855,1,2.6666666666666667e-05
gaussian_25db,7818,1,2.6666666666666667e-05
gaussian_25db,5443,1,2.6666666666666667e-05
gaussian_25db,6854,1,2.6666666666666667e-05
gaussian_25db,4359,1,2.6666666666666667e-05
gaussian_25db,8074,1,2.6666666666666667e-05
gaussian_25db,195,1,2.6666666666666667e-05
gaussian_25db,2754,1,2.6666666666666667e-05
gaussian_25db,3426,1,2.6666666666666667e-05
gaussian_25db,988,1,2.6666666666666667e-05
gaussian_25db,476,1,2.6666666666666667e-05
gaussian_25db,302,1,2.6666666666666667e-05
gaussian_25db,5145,1,2.6666666666666667e-05
gaussian_25db,7411,1,2.6666666666666667e-05
gaussian_25db,7372,1,2.6666666666666667e-05
gaussian_25db,6219,1,2.6666666666666667e-05
gaussian_25db,1631,1,2.6666666666666667e-05
gaussian_25db,879,1,2.6666666666666667e-05
gaussian_25db,6450,1,2.6666666666666667e-05
gaussian_25db,6183,1,2.6666666666666667e-05
gaussian_25db,6338,1,2.6666666666666667e-05
gaussian_25db,4326,1,2.6666666666666667e-05
gaussian_25db,6824,1,2.6666666666666667e-05
gaussian_25db,5325,1,2.6666666666666667e-05
gaussian_25db,43,1,2.6666666666666667e-05
gaussian_25db,3187,1,2.6666666666666667e-05
gaussian_25db,203,1,2.6666666666666667e-05
gaussian_25db,2650,1,2.6666666666666667e-05
gaussian_25db,2575,1,2.6666666666666667e-05
gaussian_25db,505,1,2.6666666666666667e-05
gaussian_25db,1577,1,2.6666666666666667e-05
gaussian_25db,3192,1,2.6666666666666667e-05
gaussian_25db,3753,1,2.6666666666666667e-05
gaussian_25db,696,1,2.6666666666666667e-05
gaussian_25db,3824,1,2.6666666666666667e-05
gaussian_25db,183,1,2.6666666666666667e-05
gaussian_25db,1579,1,2.6666666666666667e-05
gaussian_25db,3795,1,2.6666666666666667e-05
gaussian_25db,7093,1,2.6666666666666667e-05
gaussian_25db,418,1,2.6666666666666667e-05
gaussian_25db,4775,1,2.6666666666666667e-05
gaussian_25db,1148,1,2.6666666666666667e-05
gaussian_25db,4210,1,2.6666666666666667e-05
gaussian_25db,5284,1,2.6666666666666667e-05
gaussian_25db,7363,1,2.6666666666666667e-05
gaussian_25db,3096,1,2.6666666666666667e-05
gaussian_25db,2538,1,2.6666666666666667e-05
gaussian_25db,6658,1,2.6666666666666667e-05
gaussian_25db,6803,1,2.6666666666666667e-05
gaussian_25db,8016,1,2.6666666666666667e-05
gaussian_25db,7172,1,2.6666666666666667e-05
gaussian_25db,7531,1,2.6666666666666667e-05
gaussian_25db,7499,1,2.6666666666666667e-05
gaussian_25db,1866,1,2.6666666666666667e-05
gaussian_25db,2136,1,2.6666666666666667e-05
gaussian_25db,6611,1,2.6666666666666667e-05
gaussian_25db,4974,1,2.6666666666666667e-05
gaussian_25db,652,1,2.6666666666666667e-05
gaussian_25db,2428,1,2.6666666666666667e-05
gaussian_25db,2541,1,2.6666666666666667e-05
gaussian_25db,248,1,2.6666666666666667e-05
gaussian_25db,1279,1,2.6666666666666667e-05
gaussian_25db,3954,1,2.6666666666666667e-05
gaussian_25db,6078,1,2.6666666666666667e-05
gaussian_25db,698,1,2.6666666666666667e-05
gaussian_25db,5922,1,2.6666666666666667e-05
gaussian_25db,7878,1,2.6666666666666667e-05
gaussian_25db,3791,1,2.6666666666666667e-05
gaussian_25db,3534,1,2.6666666666666667e-05
gaussian_25db,7010,1,2.6666666666666667e-05
gaussian_25db,2113,1,2.6666666666666667e-05
gaussian_25db,470,1,2.6666666666666667e-05
gaussian_25db,39,1,2.6666666666666667e-05
gaussian_25db,150,1,2.6666666666666667e-05
gaussian_25db,4429,1,2.6666666666666667e-05
gaussian_25db,4465,1,2.6666666666666667e-05
gaussian_25db,1305,1,2.6666666666666667e-05
gaussian_25db,3073,1,2.6666666666666667e-05
gaussian_25db,5757,1,2.6666666666666667e-05
gaussian_25db,6279,1,2.6666666666666667e-05
gaussian_25db,6944,1,2.6666666666666667e-05
gaussian_25db,1903,1,2.6666666666666667e-05
gaussian_25db,3582,1,2.6666666666666667e-05
gaussian_25db,1406,1,2.6666666666666667e-05
gaussian_25db,5946,1,2.6666666666666667e-05
gaussian_25db,5938,1,2.6666666666666667e-05
gaussian_25db,7863,1,2.6666666666666667e-05
gaussian_25db,6563,1,2.6666666666666667e-05
gaussian_25db,1075,1,2.6666666666666667e-05
gaussian_25db,3123,1,2.6666666666666667e-05
gaussian_25db,3755,1,2.6666666666666667e-05
gaussian_25db,1257,1,2.6666666666666667e-05
gaussian_25db,114,1,2.6666666666666667e-05
gaussian_25db,7346,1,2.6666666666666667e-05
gaussian_25db,5409,1,2.6666666666666667e-05
gaussian_25db,1141,1,2.6666666666666667e-05
gaussian_25db,1361,1,2.6666666666666667e-05
gaussian_25db,419,1,2.6666666666666667e-05
gaussian_25db,2798,1,2.6666666666666667e-05
gaussian_25db,5229,1,2.6666666666666667e-05
gaussian_25db,7415,1,2.6666666666666667e-05
gaussian_25db,5473,1,2.6666666666666667e-05
gaussian_25db,7646,1,2.6666666666666667e-05
gaussian_25db,1073,1,2.6666666666666667e-05
gaussian_25db,6492,1,2.6666666666666667e-05
gaussian_25db,7736,1,2.6666666666666667e-05
gaussian_25db,7774,1,2.6666666666666667e-05
gaussian_25db,5692,1,2.6666666666666667e-05
gaussian_25db,6654,1,2.6666666666666667e-05
gaussian_25db,4339,1,2.6666666666666667e-05
gaussian_25db,2805,1,2.6666666666666667e-05
gaussian_25db,7084,1,2.6666666666666667e-05
gaussian_25db,7740,1,2.6666666666666667e-05
gaussian_25db,747,1,2.6666666666666667e-05
gaussian_25db,8005,1,2.6666666666666667e-05
gaussian_25db,8097,1,2.6666666666666667e-05
gaussian_25db,5992,1,2.6666666666666667e-05
gaussian_25db,2869,1,2.6666666666666667e-05
gaussian_25db,1785,1,2.6666666666666667e-05
gaussian_25db,1707,1,2.6666666666666667e-05
gaussian_25db,7142,1,2.6666666666666667e-05
gaussian_25db,7075,1,2.6666666666666667e-05
gaussian_25db,5107,1,2.6666666666666667e-05
gaussian_25db,8118,1,2.6666666666666667e-05
gaussian_25db,1688,1,2.6666666666666667e-05
gaussian_25db,2207,1,2.6666666666666667e-05
gaussian_25db,370,1,2.6666666666666667e-05
gaussian_25db,423,1,2.6666666666666667e-05
gaussian_25db,1974,1,2.6666666666666667e-05
gaussian_25db,4021,1,2.6666666666666667e-05
gaussian_25db,7284,1,2.6666666666666667e-05
gaussian_25db,3183,1,2.6666666666666667e-05
gaussian_25db,4047,1,2.6666666666666667e-05
gaussian_25db,3372,1,2.6666666666666667e-05
gaussian_25db,1089,1,2.6666666666666667e-05
gaussian_25db,4479,1,2.6666666666666667e-05
gaussian_25db,2654,1,2.6666666666666667e-05
gaussian_25db,6534,1,2.6666666666666667e-05
gaussian_25db,2584,1,2.6666666666666667e-05
gaussian_25db,1658,1,2.6666666666666667e-05
gaussian_25db,6518,1,2.6666666666666667e-05
gaussian_25db,7934,1,2.6666666666666667e-05
gaussian_25db,2618,1,2.6666666666666667e-05
gaussian_25db,5129,1,2.6666666666666667e-05
gaussian_25db,5023,1,2.6666666666666667e-05
gaussian_25db,305,1,2.6666666666666667e-05
gaussian_25db,5785,1,2.6666666666666667e-05
gaussian_25db,7426,1,2.6666666666666667e-05
gaussian_25db,7786,1,2.6666666666666667e-05
gaussian_25db,122,1,2.6666666666666667e-05
gaussian_25db,7864,1,2.6666666666666667e-05
gaussian_25db,1515,1,2.6666666666666667e-05
gaussian_25db,7714,1,2.6666666666666667e-05
gaussian_25db,3986,1,2.6666666666666667e-05
gaussian_25db,1442,1,2.6666666666666667e-05
gaussian_25db,434,1,2.6666666666666667e-05
gaussian_25db,3308,1,2.6666666666666667e-05
gaussian_25db,3309,1,2.6666666666666667e-05
gaussian_25db,1704,1,2.6666666666666667e-05
gaussian_25db,6576,1,2.6666666666666667e-05
gaussian_25db,3823,1,2.6666666666666667e-05
gaussian_25db,6006,1,2.6666666666666667e-05
gaussian_25db,3077,1,2.6666666666666667e-05
gaussian_25db,7717,1,2.6666666666666667e-05
gaussian_25db,6787,1,2.6666666666666667e-05
gaussian_25db,6707,1,2.6666666666666667e-05
gaussian_25db,1551,1,2.6666666666666667e-05
gaussian_25db,6545,1,2.6666666666666667e-05
gaussian_25db,1256,1,2.6666666666666667e-05
gaussian_25db,1194,1,2.6666666666666667e-05
gaussian_25db,2212,1,2.6666666666666667e-05
gaussian_25db,2402,1,2.6666666666666667e-05
gaussian_25db,3162,1,2.6666666666666667e-05
gaussian_25db,4138,1,2.6666666666666667e-05
gaussian_25db,4926,1,2.6666666666666667e-05
gaussian_25db,390,1,2.6666666666666667e-05
gaussian_25db,3650,1,2.6666666666666667e-05
gaussian_25db,6138,1,2.6666666666666667e-05
gaussian_25db,7011,1,2.6666666666666667e-05
gaussian_25db,807,1,2.6666666666666667e-05
gaussian_25db,1639,1,2.6666666666666667e-05
gaussian_25db,2417,1,2.6666666666666667e-05
gaussian_25db,2165,1,2.6666666666666667e-05
gaussian_25db,7091,1,2.6666666666666667e-05
gaussian_25db,3873,1,2.6666666666666667e-05
gaussian_25db,426,1,2.6666666666666667e-05
gaussian_25db,890,1,2.6666666666666667e-05
gaussian_25db,4211,1,2.6666666666666667e-05
gaussian_25db,175,1,2.6666666666666667e-05
gaussian_25db,251,1,2.6666666666666667e-05
gaussian_25db,1378,1,2.6666666666666667e-05
gaussian_25db,3972,1,2.6666666666666667e-05
gaussian_25db,4119,1,2.6666666666666667e-05
gaussian_25db,3937,1,2.6666666666666667e-05
gaussian_25db,3331,1,2.6666666666666667e-05
gaussian_25db,6229,1,2.6666666666666667e-05
gaussian_25db,7758,1,2.6666666666666667e-05
gaussian_25db,516,1,2.6666666666666667e-05
gaussian_25db,6128,1,2.6666666666666667e-05
gaussian_25db,8150,1,2.6666666666666667e-05
gaussian_25db,6810,1,2.6666666666666667e-05
gaussian_25db,4522,1,2.6666666666666667e-05
gaussian_25db,7925,1,2.6666666666666667e-05
gaussian_25db,4624,1,2.6666666666666667e-05
gaussian_25db,6708,1,2.6666666666666667e-05
gaussian_25db,5736,1,2.6666666666666667e-05
gaussian_25db,1572,1,2.6666666666666667e-05
gaussian_25db,3707,1,2.6666666666666667e-05
gaussian_25db,2807,1,2.6666666666666667e-05
gaussian_25db,3064,1,2.6666666666666667e-05
gaussian_25db,1962,1,2.6666666666666667e-05
gaussian_25db,154,1,2.6666666666666667e-05
gaussian_25db,3548,1,2.6666666666666667e-05
gaussian_25db,688,1,2.6666666666666667e-05
gaussian_25db,103,1,2.6666666666666667e-05
gaussian_25db,702,1,2.6666666666666667e-05
gaussian_25db,2103,1,2.6666666666666667e-05
gaussian_25db,3741,1,2.6666666666666667e-05
gaussian_25db,3239,1,2.6666666666666667e-05
gaussian_25db,1357,1,2.6666666666666667e-05
gaussian_25db,1906,1,2.6666666666666667e-05
gaussian_25db,3588,1,2.6666666666666667e-05
gaussian_25db,6856,1,2.6666666666666667e-05
gaussian_25db,2703,1,2.6666666666666667e-05
gaussian_25db,3030,1,2.6666666666666667e-05
gaussian_25db,7542,1,2.6666666666666667e-05
gaussian_25db,5407,1,2.6666666666666667e-05
gaussian_25db,2391,1,2.6666666666666667e-05
gaussian_25db,7967,1,2.6666666666666667e-05
gaussian_25db,4382,1,2.6666666666666667e-05
gaussian_25db,6345,1,2.6666666666666667e-05
gaussian_25db,5483,1,2.6666666666666667e-05
gaussian_25db,1394,1,2.6666666666666667e-05
gaussian_25db,2560,1,2.6666666666666667e-05
gaussian_25db,102,1,2.6666666666666667e-05
gaussian_25db,867,1,2.6666666666666667e-05
gaussian_25db,4578,1,2.6666666666666667e-05
gaussian_25db,4661,1,2.6666666666666667e-05
gaussian_25db,4561,1,2.6666666666666667e-05
gaussian_25db,5181,1,2.6666666666666667e-05
gaussian_25db,845,1,2.6666666666666667e-05
gaussian_25db,2532,1,2.6666666666666667e-05
gaussian_25db,213,1,2.6666666666666667e-05
gaussian_25db,273,1,2.6666666666666667e-05
gaussian_25db,7994,1,2.6666666666666667e-05
gaussian_25db,3867,1,2.6666666666666667e-05
gaussian_25db,2966,1,2.6666666666666667e-05
gaussian_25db,1744,1,2.6666666666666667e-05
gaussian_25db,7820,1,2.6666666666666667e-05
gaussian_25db,5131,1,2.6666666666666667e-05
gaussian_25db,6818,1,2.6666666666666667e-05
gaussian_25db,7191,1,2.6666666666666667e-05
gaussian_25db,1338,1,2.6666666666666667e-05
gaussian_25db,2357,1,2.6666666666666667e-05
gaussian_25db,21,1,2.6666666666666667e-05
gaussian_25db,1737,1,2.6666666666666667e-05
gaussian_25db,6678,1,2.6666666666666667e-05
gaussian_25db,6120,1,2.6666666666666667e-05
gaussian_25db,4357,1,2.6666666666666667e-05
gaussian_25db,5691,1,2.6666666666666667e-05
gaussian_25db,4990,1,2.6666666666666667e-05
gaussian_25db,7799,1,2.6666666666666667e-05
gaussian_25db,2908,1,2.6666666666666667e-05
gaussian_25db,5321,1,2.6666666666666667e-05
gaussian_25db,3926,1,2.6666666666666667e-05
gaussian_25db,1686,1,2.6666666666666667e-05
gaussian_25db,1958,1,2.6666666666666667e-05
gaussian_25db,2273,1,2.6666666666666667e-05
gaussian_25db,405,1,2.6666666666666667e-05
gaussian_25db,4588,1,2.6666666666666667e-05
gaussian_25db,5600,1,2.6666666666666667e-05
gaussian_25db,2461,1,2.6666666666666667e-05
gaussian_25db,3976,1,2.6666666666666667e-05
gaussian_25db,2339,1,2.6666666666666667e-05
gaussian_25db,2470,1,2.6666666666666667e-05
gaussian_25db,7954,1,2.6666666666666667e-05
gaussian_25db,379,1,2.6666666666666667e-05
gaussian_25db,863,1,2.6666666666666667e-05
gaussian_25db,6788,1,2.6666666666666667e-05
gaussian_25db,7705,1,2.6666666666666667e-05
gaussian_25db,5481,1,2.6666666666666667e-05
gaussian_25db,2381,1,2.6666666666666667e-05
gaussian_25db,394,1,2.6666666666666667e-05
gaussian_25db,558,1,2.6666666666666667e-05
gaussian_25db,5245,1,2.6666666666666667e-05
gaussian_25db,4334,1,2.6666666666666667e-05
