condition,token,count,frequency
gaussian_25db,890,2,5.333333333333333e-05
gaussian_25db,7923,2,5.333333333333333e-05
gaussian_25db,4959,2,5.333333333333333e-05
gaussian_25db,4792,2,5.333333333333333e-05
gaussian_25db,4317,2,5.333333333333333e-05
gaussian_25db,5058,2,5.333333333333333e-05
gaussian_25db,3552,2,5.333333333333333e-05
gaussian_25db,5471,2,5.333333333333333e-05
gaussian_25db,3207,2,5.333333333333333e-05
gaussian_25db,5229,2,5.333333333333333e-05
gaussian_25db,6042,2,5.333333333333333e-05
gaussian_25db,7079,2,5.333333333333333e-05
gaussian_25db,7821,2,5.333333333333333e-05
gaussian_25db,4384,2,5.333333333333333e-05
gaussian_25db,5751,2,5.333333333333333e-05
gaussian_25db,720,2,5.333333333333333e-05
gaussian_25db,3510,2,5.333333333333333e-05
gaussian_25db,146,2,5.333333333333333e-05
gaussian_25db,4536,2,5.333333333333333e-05
gaussian_25db,4822,2,5.333333333333333e-05
gaussian_25db,6647,2,5.333333333333333e-05
gaussian_25db,1541,2,5.333333333333333e-05
gaussian_25db,1775,2,5.333333333333333e-05
gaussian_25db,3127,2,5.333333333333333e-05
gaussian_25db,4585,2,5.333333333333333e-05
gaussian_25db,6317,2,5.333333333333333e-05
gaussian_25db,6785,2,5.333333333333333e-05
gaussian_25db,4778,2,5.333333333333333e-05
gaussian_25db,7515,2,5.333333333333333e-05
gaussian_25db,3756,2,5.333333333333333e-05
gaussian_25db,7714,2,5.333333333333333e-05
gaussian_25db,7769,2,5.333333333333333e-05
gaussian_25db,1312,2,5.333333333333333e-05
gaussian_25db,4934,2,5.333333333333333e-05
gaussian_25db,55,2,5.333333333333333e-05
gaussian_25db,4963,2,5.333333333333333e-05
gaussian_25db,7870,2,5.333333333333333e-05
gaussian_25db,5829,2,5.333333333333333e-05
gaussian_25db,4890,2,5.333333333333333e-05
gaussian_25db,3093,2,5.333333333333333e-05
gaussian_25db,4587,2,5.333333333333333e-05
gaussian_25db,3681,2,5.333333333333333e-05
gaussian_25db,5021,2,5.333333333333333e-05
gaussian_25db,7868,2,5.333333333333333e-05
gaussian_25db,1872,2,5.333333333333333e-05
gaussian_25db,4775,2,5.333333333333333e-05
gaussian_25db,4337,2,5.333333333333333e-05
gaussian_25db,78,2,5.333333333333333e-05
gaussian_25db,4091,2,5.333333333333333e-05
gaussian_25db,6558,2,5.333333333333333e-05
gaussian_25db,220,2,5.333333333333333e-05
gaussian_25db,315,2,5.333333333333333e-05
gaussian_25db,1479,2,5.333333333333333e-05
gaussian_25db,663,2,5.333333333333333e-05
gaussian_25db,7125,1,2.6666666666666667e-05
gaussian_25db,437,1,2.6666666666666667e-05
gaussian_25db,3772,1,2.6666666666666667e-05
gaussian_25db,1456,1,2.6666666666666667e-05
gaussian_25db,5523,1,2.6666666666666667e-05
gaussian_25db,5951,1,2.6666666666666667e-05
gaussian_25db,647,1,2.6666666666666667e-05
gaussian_25db,7899,1,2.6666666666666667e-05
gaussian_25db,5923,1,2.6666666666666667e-05
gaussian_25db,7961,1,2.6666666666666667e-05
gaussian_25db,5392,1,2.6666666666666667e-05
gaussian_25db,2137,1,2.6666666666666667e-05
gaussian_25db,7389,1,2.6666666666666667e-05
gaussian_25db,7346,1,2.6666666666666667e-05
gaussian_25db,718,1,2.6666666666666667e-05
gaussian_25db,4877,1,2.6666666666666667e-05
gaussian_25db,1755,1,2.6666666666666667e-05
gaussian_25db,6048,1,2.6666666666666667e-05
gaussian_25db,4763,1,2.6666666666666667e-05
gaussian_25db,4819,1,2.6666666666666667e-05
gaussian_25db,6930,1,2.6666666666666667e-05
gaussian_25db,5973,1,2.6666666666666667e-05
gaussian_25db,1926,1,2.6666666666666667e-05
gaussian_25db,7709,1,2.6666666666666667e-05
gaussian_25db,1655,1,2.6666666666666667e-05
gaussian_25db,6031,1,2.6666666666666667e-05
gaussian_25db,1616,1,2.6666666666666667e-05
gaussian_25db,4450,1,2.6666666666666667e-05
gaussian_25db,2775,1,2.6666666666666667e-05
gaussian_25db,528,1,2.6666666666666667e-05
gaussian_25db,6539,1,2.6666666666666667e-05
gaussian_25db,976,1,2.6666666666666667e-05
gaussian_25db,5511,1,2.6666666666666667e-05
gaussian_25db,5539,1,2.6666666666666667e-05
gaussian_25db,6812,1,2.6666666666666667e-05
gaussian_25db,3609,1,2.6666666666666667e-05
gaussian_25db,185,1,2.6666666666666667e-05
gaussian_25db,4839,1,2.6666666666666667e-05
gaussian_25db,979,1,2.6666666666666667e-05
gaussian_25db,5781,1,2.6666666666666667e-05
gaussian_25db,8106,1,2.6666666666666667e-05
gaussian_25db,1018,1,2.6666666666666667e-05
gaussian_25db,443,1,2.6666666666666667e-05
gaussian_25db,4361,1,2.6666666666666667e-05
gaussian_25db,5192,1,2.6666666666666667e-05
gaussian_25db,239,1,2.6666666666666667e-05
gaussian_25db,4147,1,2.6666666666666667e-05
gaussian_25db,623,1,2.6666666666666667e-05
gaussian_25db,5961,1,2.6666666666666667e-05
gaussian_25db,2216,1,2.6666666666666667e-05
gaussian_25db,1557,1,2.6666666666666667e-05
gaussian_25db,4557,1,2.6666666666666667e-05
gaussian_25db,6914,1,2.6666666666666667e-05
gaussian_25db,4487,1,2.6666666666666667e-05
gaussian_25db,7013,1,2.6666666666666667e-05
gaussian_25db,8101,1,2.6666666666666667e-05
gaussian_25db,2097,1,2.6666666666666667e-05
gaussian_25db,50,1,2.6666666666666667e-05
gaussian_25db,89,1,2.6666666666666667e-05
gaussian_25db,4593,1,2.6666666666666667e-05
gaussian_25db,2218,1,2.6666666666666667e-05
gaussian_25db,4861,1,2.6666666666666667e-05
gaussian_25db,5627,1,2.6666666666666667e-05
gaussian_25db,1362,1,2.6666666666666667e-05
gaussian_25db,646,1,2.6666666666666667e-05
gaussian_25db,4983,1,2.6666666666666667e-05
gaussian_25db,2454,1,2.6666666666666667e-05
gaussian_25db,6030,1,2.6666666666666667e-05
gaussian_25db,5937,1,2.6666666666666667e-05
gaussian_25db,7059,1,2.6666666666666667e-05
gaussian_25db,6915,1,2.6666666666666667e-05
gaussian_25db,7051,1,2.6666666666666667e-05
gaussian_25db,4888,1,2.6666666666666667e-05
gaussian_25db,1811,1,2.6666666666666667e-05
gaussian_25db,1311,1,2.6666666666666667e-05
gaussian_25db,8065,1,2.6666666666666667e-05
gaussian_25db,8081,1,2.6666666666666667e-05
gaussian_25db,3507,1,2.6666666666666667e-05
gaussian_25db,5037,1,2.6666666666666667e-05
gaussian_25db,1231,1,2.6666666666666667e-05
gaussian_25db,1723,1,2.6666666666666667e-05
gaussian_25db,1363,1,2.6666666666666667e-05
gaussian_25db,1950,1,2.6666666666666667e-05
gaussian_25db,4886,1,2.6666666666666667e-05
gaussian_25db,7104,1,2.6666666666666667e-05
gaussian_25db,8162,1,2.6666666666666667e-05
gaussian_25db,4002,1,2.6666666666666667e-05
gaussian_25db,4211,1,2.6666666666666667e-05
gaussian_25db,4711,1,2.6666666666666667e-05
gaussian_25db,482,1,2.6666666666666667e-05
gaussian_25db,6818,1,2.6666666666666667e-05
gaussian_25db,7607,1,2.6666666666666667e-05
gaussian_25db,1670,1,2.6666666666666667e-05
gaussian_25db,7122,1,2.6666666666666667e-05
gaussian_25db,5014,1,2.6666666666666667e-05
gaussian_25db,144,1,2.6666666666666667e-05
gaussian_25db,4538,1,2.6666666666666667e-05
gaussian_25db,5167,1,2.6666666666666667e-05
gaussian_25db,8118,1,2.6666666666666667e-05
gaussian_25db,5178,1,2.6666666666666667e-05
gaussian_25db,4102,1,2.6666666666666667e-05
gaussian_25db,5873,1,2.6666666666666667e-05
gaussian_25db,6089,1,2.6666666666666667e-05
gaussian_25db,4831,1,2.6666666666666667e-05
gaussian_25db,4616,1,2.6666666666666667e-05
gaussian_25db,5385,1,2.6666666666666667e-05
gaussian_25db,5936,1,2.6666666666666667e-05
gaussian_25db,4917,1,2.6666666666666667e-05
gaussian_25db,7599,1,2.6666666666666667e-05
gaussian_25db,408,1,2.6666666666666667e-05
gaussian_25db,2994,1,2.6666666666666667e-05
gaussian_25db,5075,1,2.6666666666666667e-05
gaussian_25db,5055,1,2.6666666666666667e-05
gaussian_25db,6128,1,2.6666666666666667e-05
gaussian_25db,1528,1,2.6666666666666667e-05
gaussian_25db,4263,1,2.6666666666666667e-05
gaussian_25db,127,1,2.6666666666666667e-05
gaussian_25db,3730,1,2.6666666666666667e-05
gaussian_25db,4701,1,2.6666666666666667e-05
gaussian_25db,4053,1,2.6666666666666667e-05
gaussian_25db,5675,1,2.6666666666666667e-05
gaussian_25db,5983,1,2.6666666666666667e-05
gaussian_25db,4768,1,2.6666666666666667e-05
gaussian_25db,3701,1,2.6666666666666667e-05
gaussian_25db,1114,1,2.6666666666666667e-05
gaussian_25db,1404,1,2.6666666666666667e-05
gaussian_25db,6711,1,2.6666666666666667e-05
gaussian_25db,3661,1,2.6666666666666667e-05
gaussian_25db,5896,1,2.6666666666666667e-05
gaussian_25db,7121,1,2.6666666666666667e-05
gaussian_25db,1385,1,2.6666666666666667e-05
gaussian_25db,3035,1,2.6666666666666667e-05
gaussian_25db,5584,1,2.6666666666666667e-05
gaussian_25db,3543,1,2.6666666666666667e-05
gaussian_25db,1433,1,2.6666666666666667e-05
gaussian_25db,5600,1,2.6666666666666667e-05
gaussian_25db,501,1,2.6666666666666667e-05
gaussian_25db,6855,1,2.6666666666666667e-05
gaussian_25db,8171,1,2.6666666666666667e-05
gaussian_25db,7584,1,2.6666666666666667e-05
gaussian_25db,3968,1,2.6666666666666667e-05
gaussian_25db,2194,1,2.6666666666666667e-05
gaussian_25db,5661,1,2.6666666666666667e-05
gaussian_25db,6853,1,2.6666666666666667e-05
gaussian_25db,3647,1,2.6666666666666667e-05
gaussian_25db,7819,1,2.6666666666666667e-05
gaussian_25db,5290,1,2.6666666666666667e-05
gaussian_25db,7097,1,2.6666666666666667e-05
gaussian_25db,6965,1,2.6666666666666667e-05
gaussian_25db,582,1,2.6666666666666667e-05
gaussian_25db,3895,1,2.6666666666666667e-05
gaussian_25db,567,1,2.6666666666666667e-05
gaussian_25db,5791,1,2.6666666666666667e-05
gaussian_25db,7963,1,2.6666666666666667e-05
gaussian_25db,593,1,2.6666666666666667e-05
gaussian_25db,4607,1,2.6666666666666667e-05
gaussian_25db,4215,1,2.6666666666666667e-05
gaussian_25db,7007,1,2.6666666666666667e-05
gaussian_25db,5910,1,2.6666666666666667e-05
gaussian_25db,4097,1,2.6666666666666667e-05
gaussian_25db,1398,1,2.6666666666666667e-05
gaussian_25db,7612,1,2.6666666666666667e-05
gaussian_25db,2683,1,2.6666666666666667e-05
gaussian_25db,3689,1,2.6666666666666667e-05
gaussian_25db,7061,1,2.6666666666666667e-05
gaussian_25db,4809,1,2.6666666666666667e-05
gaussian_25db,2869,1,2.6666666666666667e-05
gaussian_25db,4020,1,2.6666666666666667e-05
gaussian_25db,766,1,2.6666666666666667e-05
gaussian_25db,5763,1,2.6666666666666667e-05
gaussian_25db,2738,1,2.6666666666666667e-05
gaussian_25db,2707,1,2.6666666666666667e-05
gaussian_25db,5793,1,2.6666666666666667e-05
gaussian_25db,4915,1,2.6666666666666667e-05
gaussian_25db,1193,1,2.6666666666666667e-05
gaussian_25db,6143,1,2.6666666666666667e-05
gaussian_25db,1133,1,2.6666666666666667e-05
gaussian_25db,1977,1,2.6666666666666667e-05
gaussian_25db,5147,1,2.6666666666666667e-05
gaussian_25db,1592,1,2.6666666666666667e-05
gaussian_25db,2615,1,2.6666666666666667e-05
gaussian_25db,196,1,2.6666666666666667e-05
gaussian_25db,5771,1,2.6666666666666667e-05
gaussian_25db,63,1,2.6666666666666667e-05
gaussian_25db,5782,1,2.6666666666666667e-05
gaussian_25db,6055,1,2.6666666666666667e-05
gaussian_25db,4821,1,2.6666666666666667e-05
gaussian_25db,1183,1,2.6666666666666667e-05
gaussian_25db,5801,1,2.6666666666666667e-05
gaussian_25db,1962,1,2.6666666666666667e-05
gaussian_25db,4246,1,2.6666666666666667e-05
gaussian_25db,5769,1,2.6666666666666667e-05
gaussian_25db,4240,1,2.6666666666666667e-05
gaussian_25db,1374,1,2.6666666666666667e-05
gaussian_25db,6045,1,2.6666666666666667e-05
gaussian_25db,3214,1,2.6666666666666667e-05
gaussian_25db,7707,1,2.6666666666666667e-05
gaussian_25db,7965,1,2.6666666666666667e-05
gaussian_25db,6365,1,2.6666666666666667e-05
gaussian_25db,4057,1,2.6666666666666667e-05
gaussian_25db,7159,1,2.6666666666666667e-05
gaussian_25db,3677,1,2.6666666666666667e-05
gaussian_25db,4027,1,2.6666666666666667e-05
gaussian_25db,1999,1,2.6666666666666667e-05
gaussian_25db,7757,1,2.6666666666666667e-05
gaussian_25db,473,1,2.6666666666666667e-05
gaussian_25db,6578,1,2.6666666666666667e-05
gaussian_25db,519,1,2.6666666666666667e-05
gaussian_25db,4300,1,2.6666666666666667e-05
gaussian_25db,967,1,2.6666666666666667e-05
gaussian_25db,5022,1,2.6666666666666667e-05
gaussian_25db,4743,1,2.6666666666666667e-05
gaussian_25db,4625,1,2.6666666666666667e-05
gaussian_25db,4415,1,2.6666666666666667e-05
gaussian_25db,4894,1,2.6666666666666667e-05
gaussian_25db,814,1,2.6666666666666667e-05
gaussian_25db,1952,1,2.6666666666666667e-05
gaussian_25db,3503,1,2.6666666666666667e-05
gaussian_25db,6113,1,2.6666666666666667e-05
gaussian_25db,7762,1,2.6666666666666667e-05
gaussian_25db,6689,1,2.6666666666666667e-05
gaussian_25db,1582,1,2.6666666666666667e-05
gaussian_25db,575,1,2.6666666666666667e-05
gaussian_25db,1210,1,2.6666666666666667e-05
gaussian_25db,4531,1,2.6666666666666667e-05
gaussian_25db,717,1,2.6666666666666667e-05
gaussian_25db,5294,1,2.6666666666666667e-05
gaussian_25db,1774,1,2.6666666666666667e-05
gaussian_25db,4304,1,2.6666666666666667e-05
gaussian_25db,2774,1,2.6666666666666667e-05
gaussian_25db,5970,1,2.6666666666666667e-05
gaussian_25db,6655,1,2.6666666666666667e-05
gaussian_25db,2978,1,2.6666666666666667e-05
gaussian_25db,699,1,2.6666666666666667e-05
gaussian_25db,1426,1,2.6666666666666667e-05
gaussian_25db,659,1,2.6666666666666667e-05
gaussian_25db,4371,1,2.6666666666666667e-05
gaussian_25db,3039,1,2.6666666666666667e-05
gaussian_25db,2541,1,2.6666666666666667e-05
gaussian_25db,2552,1,2.6666666666666667e-05
gaussian_25db,6227,1,2.6666666666666667e-05
gaussian_25db,8110,1,2.6666666666666667e-05
gaussian_25db,6803,1,2.6666666666666667e-05
gaussian_25db,4905,1,2.6666666666666667e-05
gaussian_25db,4637,1,2.6666666666666667e-05
gaussian_25db,7093,1,2.6666666666666667e-05
gaussian_25db,7850,1,2.6666666666666667e-05
gaussian_25db,5107,1,2.6666666666666667e-05
gaussian_25db,3981,1,2.6666666666666667e-05
gaussian_25db,1194,1,2.6666666666666667e-05
gaussian_25db,6551,1,2.6666666666666667e-05
gaussian_25db,1263,1,2.6666666666666667e-05
gaussian_25db,5783,1,2.6666666666666667e-05
gaussian_25db,3581,1,2.6666666666666667e-05
gaussian_25db,6005,1,2.6666666666666667e-05
gaussian_25db,7713,1,2.6666666666666667e-05
gaussian_25db,2007,1,2.6666666666666667e-05
gaussian_25db,349,1,2.6666666666666667e-05
gaussian_25db,3994,1,2.6666666666666667e-05
gaussian_25db,4945,1,2.6666666666666667e-05
gaussian_25db,2481,1,2.6666666666666667e-05
gaussian_25db,1550,1,2.6666666666666667e-05
gaussian_25db,6162,1,2.6666666666666667e-05
gaussian_25db,4062,1,2.6666666666666667e-05
gaussian_25db,1171,1,2.6666666666666667e-05
gaussian_25db,7317,1,2.6666666666666667e-05
gaussian_25db,2871,1,2.6666666666666667e-05
gaussian_25db,909,1,2.6666666666666667e-05
gaussian_25db,6203,1,2.6666666666666667e-05
gaussian_25db,7379,1,2.6666666666666667e-05
gaussian_25db,4669,1,2.6666666666666667e-05
gaussian_25db,1532,1,2.6666666666666667e-05
gaussian_25db,5719,1,2.6666666666666667e-05
gaussian_25db,8094,1,2.6666666666666667e-05
gaussian_25db,215,1,2.6666666666666667e-05
gaussian_25db,1048,1,2.6666666666666667e-05
gaussian_25db,6133,1,2.6666666666666667e-05
gaussian_25db,2463,1,2.6666666666666667e-05
gaussian_25db,6093,1,2.6666666666666667e-05
gaussian_25db,3997,1,2.6666666666666667e-05
gaussian_25db,1055,1,2.6666666666666667e-05
gaussian_25db,399,1,2.6666666666666667e-05
gaussian_25db,6485,1,2.6666666666666667e-05
gaussian_25db,1047,1,2.6666666666666667e-05
gaussian_25db,1402,1,2.6666666666666667e-05
gaussian_25db,906,1,2.6666666666666667e-05
gaussian_25db,3649,1,2.6666666666666667e-05
gaussian_25db,4403,1,2.6666666666666667e-05
gaussian_25db,403,1,2.6666666666666667e-05
gaussian_25db,1012,1,2.6666666666666667e-05
gaussian_25db,1645,1,2.6666666666666667e-05
gaussian_25db,7120,1,2.6666666666666667e-05
gaussian_25db,245,1,2.6666666666666667e-05
gaussian_25db,4849,1,2.6666666666666667e-05
gaussian_25db,6025,1,2.6666666666666667e-05
gaussian_25db,509,1,2.6666666666666667e-05
gaussian_25db,1800,1,2.6666666666666667e-05
gaussian_25db,5942,1,2.6666666666666667e-05
gaussian_25db,5663,1,2.6666666666666667e-05
gaussian_25db,3242,1,2.6666666666666667e-05
gaussian_25db,1992,1,2.6666666666666667e-05
gaussian_25db,1150,1,2.6666666666666667e-05
gaussian_25db,733,1,2.6666666666666667e-05
gaussian_25db,7625,1,2.6666666666666667e-05
gaussian_25db,3674,1,2.6666666666666667e-05
gaussian_25db,2418,1,2.6666666666666667e-05
gaussian_25db,1986,1,2.6666666666666667e-05
gaussian_25db,1516,1,2.6666666666666667e-05
gaussian_25db,847,1,2.6666666666666667e-05
gaussian_25db,3192,1,2.6666666666666667e-05
gaussian_25db,5615,1,2.6666666666666667e-05
gaussian_25db,912,1,2.6666666666666667e-05
gaussian_25db,2453,1,2.6666666666666667e-05
gaussian_25db,3734,1,2.6666666666666667e-05
gaussian_25db,7103,1,2.6666666666666667e-05
gaussian_25db,7039,1,2.6666666666666667e-05
gaussian_25db,3293,1,2.6666666666666667e-05
gaussian_25db,5321,1,2.6666666666666667e-05
gaussian_25db,5672,1,2.6666666666666667e-05
gaussian_25db,4013,1,2.6666666666666667e-05
gaussian_25db,800,1,2.6666666666666667e-05
gaussian_25db,5023,1,2.6666666666666667e-05
gaussian_25db,4657,1,2.6666666666666667e-05
gaussian_25db,7795,1,2.6666666666666667e-05
gaussian_25db,2234,1,2.6666666666666667e-05
gaussian_25db,5838,1,2.6666666666666667e-05
gaussian_25db,657,1,2.6666666666666667e-05
gaussian_25db,5701,1,2.6666666666666667e-05
gaussian_25db,6555,1,2.6666666666666667e-05
gaussian_25db,4722,1,2.6666666666666667e-05
gaussian_25db,899,1,2.6666666666666667e-05
gaussian_25db,5540,1,2.6666666666666667e-05
gaussian_25db,2985,1,2.6666666666666667e-05
gaussian_25db,1762,1,2.6666666666666667e-05
gaussian_25db,3710,1,2.6666666666666667e-05
gaussian_25db,3645,1,2.6666666666666667e-05
gaussian_25db,4904,1,2.6666666666666667e-05
gaussian_25db,4635,1,2.6666666666666667e-05
gaussian_25db,7736,1,2.6666666666666667e-05
gaussian_25db,1436,1,2.6666666666666667e-05
gaussian_25db,2877,1,2.6666666666666667e-05
gaussian_25db,7863,1,2.6666666666666667e-05
gaussian_25db,3570,1,2.6666666666666667e-05
gaussian_25db,385,1,2.6666666666666667e-05
gaussian_25db,5925,1,2.6666666666666667e-05
gaussian_25db,664,1,2.6666666666666667e-05
gaussian_25db,4827,1,2.6666666666666667e-05
gaussian_25db,2675,1,2.6666666666666667e-05
gaussian_25db,4601,1,2.6666666666666667e-05
gaussian_25db,4702,1,2.6666666666666667e-05
gaussian_25db,4558,1,2.6666666666666667e-05
gaussian_25db,903,1,2.6666666666666667e-05
gaussian_25db,6727,1,2.6666666666666667e-05
gaussian_25db,2559,1,2.6666666666666667e-05
gaussian_25db,878,1,2.6666666666666667e-05
gaussian_25db,5120,1,2.6666666666666667e-05
gaussian_25db,1091,1,2.6666666666666667e-05
gaussian_25db,4393,1,2.6666666666666667e-05
gaussian_25db,5537,1,2.6666666666666667e-05
gaussian_25db,418,1,2.6666666666666667e-05
gaussian_25db,4864,1,2.6666666666666667e-05
gaussian_25db,4846,1,2.6666666666666667e-05
gaussian_25db,1634,1,2.6666666666666667e-05
gaussian_25db,869,1,2.6666666666666667e-05
gaussian_25db,3703,1,2.6666666666666667e-05
gaussian_25db,6075,1,2.6666666666666667e-05
gaussian_25db,4699,1,2.6666666666666667e-05
gaussian_25db,2026,1,2.6666666666666667e-05
gaussian_25db,7053,1,2.6666666666666667e-05
gaussian_25db,7615,1,2.6666666666666667e-05
gaussian_25db,4718,1,2.6666666666666667e-05
gaussian_25db,1642,1,2.6666666666666667e-05
gaussian_25db,6545,1,2.6666666666666667e-05
gaussian_25db,970,1,2.6666666666666667e-05
gaussian_25db,1994,1,2.6666666666666667e-05
gaussian_25db,6137,1,2.6666666666666667e-05
gaussian_25db,1580,1,2.6666666666666667e-05
gaussian_25db,3571,1,2.6666666666666667e-05
gaussian_25db,7682,1,2.6666666666666667e-05
gaussian_25db,3894,1,2.6666666666666667e-05
gaussian_25db,4595,1,2.6666666666666667e-05
gaussian_25db,5026,1,2.6666666666666667e-05
gaussian_25db,3472,1,2.6666666666666667e-05
gaussian_25db,2175,1,2.6666666666666667e-05
gaussian_25db,7941,1,2.6666666666666667e-05
gaussian_25db,4584,1,2.6666666666666667e-05
gaussian_25db,2954,1,2.6666666666666667e-05
gaussian_25db,3696,1,2.6666666666666667e-05
gaussian_25db,5573,1,2.6666666666666667e-05
gaussian_25db,6213,1,2.6666666666666667e-05
gaussian_25db,7667,1,2.6666666666666667e-05
gaussian_25db,229,1,2.6666666666666667e-05
gaussian_25db,7115,1,2.6666666666666667e-05
gaussian_25db,4941,1,2.6666666666666667e-05
gaussian_25db,5648,1,2.6666666666666667e-05
gaussian_25db,6334,1,2.6666666666666667e-05
gaussian_25db,3554,1,2.6666666666666667e-05
gaussian_25db,6354,1,2.6666666666666667e-05
gaussian_25db,2178,1,2.6666666666666667e-05
gaussian_25db,375,1,2.6666666666666667e-05
gaussian_25db,325,1,2.6666666666666667e-05
gaussian_25db,7507,1,2.6666666666666667e-05
gaussian_25db,808,1,2.6666666666666667e-05
gaussian_25db,3283,1,2.6666666666666667e-05
gaussian_25db,1928,1,2.6666666666666667e-05
gaussian_25db,6790,1,2.6666666666666667e-05
gaussian_25db,5634,1,2.6666666666666667e-05
gaussian_25db,3012,1,2.6666666666666667e-05
gaussian_25db,5430,1,2.6666666666666667e-05
gaussian_25db,1818,1,2.6666666666666667e-05
gaussian_25db,3573,1,2.6666666666666667e-05
gaussian_25db,8082,1,2.6666666666666667e-05
gaussian_25db,2963,1,2.6666666666666667e-05
gaussian_25db,4025,1,2.6666666666666667e-05
gaussian_25db,1417,1,2.6666666666666667e-05
gaussian_25db,4155,1,2.6666666666666667e-05
gaussian_25db,1559,1,2.6666666666666667e-05
gaussian_25db,1244,1,2.6666666666666667e-05
gaussian_25db,1013,1,2.6666666666666667e-05
gaussian_25db,6119,1,2.6666666666666667e-05
gaussian_25db,4790,1,2.6666666666666667e-05
gaussian_25db,3539,1,2.6666666666666667e-05
gaussian_25db,7581,1,2.6666666666666667e-05
gaussian_25db,2020,1,2.6666666666666667e-05
gaussian_25db,1567,1,2.6666666666666667e-05
gaussian_25db,7047,1,2.6666666666666667e-05
gaussian_25db,3038,1,2.6666666666666667e-05
gaussian_25db,8067,1,2.6666666666666667e-05
gaussian_25db,4386,1,2.6666666666666667e-05
gaussian_25db,7739,1,2.6666666666666667e-05
gaussian_25db,5200,1,2.6666666666666667e-05
gaussian_25db,5387,1,2.6666666666666667e-05
gaussian_25db,4466,1,2.6666666666666667e-05
gaussian_25db,3688,1,2.6666666666666667e-05
gaussian_25db,1399,1,2.6666666666666667e-05
gaussian_25db,7086,1,2.6666666666666667e-05
gaussian_25db,3758,1,2.6666666666666667e-05
gaussian_25db,1141,1,2.6666666666666667e-05
gaussian_25db,3735,1,2.6666666666666667e-05
gaussian_25db,7797,1,2.6666666666666667e-05
gaussian_25db,6951,1,2.6666666666666667e-05
gaussian_25db,7569,1,2.6666666666666667e-05
gaussian_25db,7045,1,2.6666666666666667e-05
gaussian_25db,905,1,2.6666666666666667e-05
gaussian_25db,3485,1,2.6666666666666667e-05
gaussian_25db,3820,1,2.6666666666666667e-05
gaussian_25db,6779,1,2.6666666666666667e-05
gaussian_25db,8111,1,2.6666666666666667e-05
gaussian_25db,6111,1,2.6666666666666667e-05
gaussian_25db,8064,1,2.6666666666666667e-05
gaussian_25db,7823,1,2.6666666666666667e-05
gaussian_25db,7689,1,2.6666666666666667e-05
gaussian_25db,3274,1,2.6666666666666667e-05
gaussian_25db,2011,1,2.6666666666666667e-05
gaussian_25db,8088,1,2.6666666666666667e-05
gaussian_25db,4761,1,2.6666666666666667e-05
gaussian_25db,921,1,2.6666666666666667e-05
gaussian_25db,7065,1,2.6666666666666667e-05
gaussian_25db,6106,1,2.6666666666666667e-05
gaussian_25db,2491,1,2.6666666666666667e-05
gaussian_25db,2238,1,2.6666666666666667e-05
gaussian_25db,7408,1,2.6666666666666667e-05
gaussian_25db,5201,1,2.6666666666666667e-05
gaussian_25db,5595,1,2.6666666666666667e-05
gaussian_25db,6946,1,2.6666666666666667e-05
gaussian_25db,2726,1,2.6666666666666667e-05
gaussian_25db,3131,1,2.6666666666666667e-05
gaussian_25db,3774,1,2.6666666666666667e-05
gaussian_25db,1467,1,2.6666666666666667e-05
gaussian_25db,1595,1,2.6666666666666667e-05
gaussian_25db,1229,1,2.6666666666666667e-05
gaussian_25db,3497,1,2.6666666666666667e-05
gaussian_25db,954,1,2.6666666666666667e-05
gaussian_25db,4619,1,2.6666666666666667e-05
gaussian_25db,5105,1,2.6666666666666667e-05
gaussian_25db,1901,1,2.6666666666666667e-05
gaussian_25db,8125,1,2.6666666666666667e-05
gaussian_25db,6451,1,2.6666666666666667e-05
gaussian_25db,5260,1,2.6666666666666667e-05
gaussian_25db,3925,1,2.6666666666666667e-05
gaussian_25db,1939,1,2.6666666666666667e-05
gaussian_25db,6704,1,2.6666666666666667e-05
gaussian_25db,4639,1,2.6666666666666667e-05
gaussian_25db,2992,1,2.6666666666666667e-05
gaussian_25db,4691,1,2.6666666666666667e-05
gaussian_25db,8155,1,2.6666666666666667e-05
gaussian_25db,7639,1,2.6666666666666667e-05
gaussian_25db,4026,1,2.6666666666666667e-05
gaussian_25db,915,1,2.6666666666666667e-05
gaussian_25db,3545,1,2.6666666666666667e-05
gaussian_25db,3667,1,2.6666666666666667e-05
gaussian_25db,4896,1,2.6666666666666667e-05
gaussian_25db,1322,1,2.6666666666666667e-05
gaussian_25db,4742,1,2.6666666666666667e-05
gaussian_25db,4503,1,2.6666666666666667e-05
gaussian_25db,3234,1,2.6666666666666667e-05
gaussian_25db,3752,1,2.6666666666666667e-05
gaussian_25db,2233,1,2.6666666666666667e-05
gaussian_25db,1713,1,2.6666666666666667e-05
gaussian_25db,5737,1,2.6666666666666667e-05
gaussian_25db,1215,1,2.6666666666666667e-05
gaussian_25db,8102,1,2.6666666666666667e-05
gaussian_25db,3996,1,2.6666666666666667e-05
gaussian_25db,5019,1,2.6666666666666667e-05
gaussian_25db,3833,1,2.6666666666666667e-05
gaussian_25db,4090,1,2.6666666666666667e-05
gaussian_25db,4698,1,2.6666666666666667e-05
gaussian_25db,7586,1,2.6666666666666667e-05
gaussian_25db,7070,1,2.6666666666666667e-05
gaussian_25db,5816,1,2.6666666666666667e-05
