condition,token,count,frequency
pink_20db,2539,17,0.0004533333333333333
pink_20db,2613,17,0.0004533333333333333
pink_20db,2819,17,0.0004533333333333333
pink_20db,4473,17,0.0004533333333333333
pink_20db,2314,17,0.0004533333333333333
pink_20db,5948,16,0.00042666666666666667
pink_20db,8036,16,0.00042666666666666667
pink_20db,971,16,0.00042666666666666667
pink_20db,1803,16,0.00042666666666666667
pink_20db,2425,16,0.00042666666666666667
pink_20db,4419,16,0.00042666666666666667
pink_20db,774,16,0.00042666666666666667
pink_20db,7145,16,0.00042666666666666667
pink_20db,6454,16,0.00042666666666666667
pink_20db,7137,16,0.00042666666666666667
pink_20db,2532,16,0.00042666666666666667
pink_20db,2148,16,0.00042666666666666667
pink_20db,2108,16,0.00042666666666666667
pink_20db,6911,16,0.00042666666666666667
pink_20db,4958,16,0.00042666666666666667
pink_20db,2739,16,0.00042666666666666667
pink_20db,6710,16,0.00042666666666666667
pink_20db,2508,16,0.00042666666666666667
pink_20db,7131,16,0.00042666666666666667
pink_20db,2923,16,0.00042666666666666667
pink_20db,2855,16,0.00042666666666666667
pink_20db,2332,16,0.00042666666666666667
pink_20db,2392,16,0.00042666666666666667
pink_20db,6768,16,0.00042666666666666667
pink_20db,2801,16,0.00042666666666666667
pink_20db,1404,16,0.00042666666666666667
pink_20db,6470,16,0.00042666666666666667
pink_20db,1927,16,0.00042666666666666667
pink_20db,2334,16,0.00042666666666666667
pink_20db,3862,16,0.00042666666666666667
pink_20db,2374,16,0.00042666666666666667
pink_20db,2055,16,0.00042666666666666667
pink_20db,3362,16,0.00042666666666666667
pink_20db,3380,16,0.00042666666666666667
pink_20db,3365,16,0.00042666666666666667
pink_20db,6599,16,0.00042666666666666667
pink_20db,5364,15,0.0004
pink_20db,2891,15,0.0004
pink_20db,2070,15,0.0004
pink_20db,5075,15,0.0004
pink_20db,6388,15,0.0004
pink_20db,2678,15,0.0004
pink_20db,2566,15,0.0004
pink_20db,6518,15,0.0004
pink_20db,8101,15,0.0004
pink_20db,2804,15,0.0004
pink_20db,2736,15,0.0004
pink_20db,2904,15,0.0004
pink_20db,2412,15,0.0004
pink_20db,2293,15,0.0004
pink_20db,2590,15,0.0004
pink_20db,327,15,0.0004
pink_20db,8102,15,0.0004
pink_20db,3843,15,0.0004
pink_20db,7123,15,0.0004
pink_20db,3842,15,0.0004
pink_20db,1798,15,0.0004
pink_20db,6649,15,0.0004
pink_20db,6261,15,0.0004
pink_20db,1291,15,0.0004
pink_20db,3942,15,0.0004
pink_20db,6692,15,0.0004
pink_20db,2393,15,0.0004
pink_20db,4465,15,0.0004
pink_20db,421,15,0.0004
pink_20db,3067,15,0.0004
pink_20db,6597,15,0.0004
pink_20db,7476,15,0.0004
pink_20db,4583,15,0.0004
pink_20db,2846,15,0.0004
pink_20db,6833,15,0.0004
pink_20db,6631,15,0.0004
pink_20db,2886,15,0.0004
pink_20db,258,15,0.0004
pink_20db,2051,15,0.0004
pink_20db,5968,15,0.0004
pink_20db,2844,15,0.0004
pink_20db,2940,15,0.0004
pink_20db,2275,15,0.0004
pink_20db,2725,15,0.0004
pink_20db,7540,15,0.0004
pink_20db,6783,15,0.0004
pink_20db,7157,15,0.0004
pink_20db,2729,15,0.0004
pink_20db,6769,15,0.0004
pink_20db,7014,15,0.0004
pink_20db,2667,15,0.0004
pink_20db,6524,15,0.0004
pink_20db,1318,15,0.0004
pink_20db,2320,15,0.0004
pink_20db,6779,15,0.0004
pink_20db,7990,15,0.0004
pink_20db,6475,14,0.0003733333333333333
pink_20db,6885,14,0.0003733333333333333
pink_20db,7116,14,0.0003733333333333333
pink_20db,2595,14,0.0003733333333333333
pink_20db,6473,14,0.0003733333333333333
pink_20db,7141,14,0.0003733333333333333
pink_20db,3844,14,0.0003733333333333333
pink_20db,2156,14,0.0003733333333333333
pink_20db,6836,14,0.0003733333333333333
pink_20db,4443,14,0.0003733333333333333
pink_20db,2584,14,0.0003733333333333333
pink_20db,6780,14,0.0003733333333333333
pink_20db,3003,14,0.0003733333333333333
pink_20db,7508,14,0.0003733333333333333
pink_20db,3702,14,0.0003733333333333333
pink_20db,6934,14,0.0003733333333333333
pink_20db,6903,14,0.0003733333333333333
pink_20db,5963,14,0.0003733333333333333
pink_20db,8175,14,0.0003733333333333333
pink_20db,321,14,0.0003733333333333333
pink_20db,6308,14,0.0003733333333333333
pink_20db,323,14,0.0003733333333333333
pink_20db,2461,14,0.0003733333333333333
pink_20db,2283,14,0.0003733333333333333
pink_20db,3045,14,0.0003733333333333333
pink_20db,6629,14,0.0003733333333333333
pink_20db,1283,14,0.0003733333333333333
pink_20db,5069,14,0.0003733333333333333
pink_20db,4571,14,0.0003733333333333333
pink_20db,2219,14,0.0003733333333333333
pink_20db,6465,14,0.0003733333333333333
pink_20db,2277,14,0.0003733333333333333
pink_20db,5099,14,0.0003733333333333333
pink_20db,318,14,0.0003733333333333333
pink_20db,2276,14,0.0003733333333333333
pink_20db,7484,14,0.0003733333333333333
pink_20db,6489,14,0.0003733333333333333
pink_20db,294,14,0.0003733333333333333
pink_20db,2304,14,0.0003733333333333333
pink_20db,2800,14,0.0003733333333333333
pink_20db,2567,14,0.0003733333333333333
pink_20db,1881,14,0.0003733333333333333
pink_20db,6901,14,0.0003733333333333333
pink_20db,3854,14,0.0003733333333333333
pink_20db,6391,14,0.0003733333333333333
pink_20db,2087,14,0.0003733333333333333
pink_20db,2985,14,0.0003733333333333333
pink_20db,3958,14,0.0003733333333333333
pink_20db,6141,14,0.0003733333333333333
pink_20db,6653,14,0.0003733333333333333
pink_20db,3708,14,0.0003733333333333333
pink_20db,1332,14,0.0003733333333333333
pink_20db,6527,14,0.0003733333333333333
pink_20db,2878,14,0.0003733333333333333
pink_20db,2299,14,0.0003733333333333333
pink_20db,260,14,0.0003733333333333333
pink_20db,2503,14,0.0003733333333333333
pink_20db,2549,14,0.0003733333333333333
pink_20db,2533,14,0.0003733333333333333
pink_20db,2995,14,0.0003733333333333333
pink_20db,2414,14,0.0003733333333333333
pink_20db,1885,14,0.0003733333333333333
pink_20db,2827,14,0.0003733333333333333
pink_20db,7129,14,0.0003733333333333333
pink_20db,6655,14,0.0003733333333333333
pink_20db,2328,14,0.0003733333333333333
pink_20db,2853,14,0.0003733333333333333
pink_20db,3395,14,0.0003733333333333333
pink_20db,3079,14,0.0003733333333333333
pink_20db,2724,14,0.0003733333333333333
pink_20db,4573,14,0.0003733333333333333
pink_20db,2658,13,0.00034666666666666667
pink_20db,363,13,0.00034666666666666667
pink_20db,1295,13,0.00034666666666666667
pink_20db,2657,13,0.00034666666666666667
pink_20db,6119,13,0.00034666666666666667
pink_20db,6480,13,0.00034666666666666667
pink_20db,2409,13,0.00034666666666666667
pink_20db,3132,13,0.00034666666666666667
pink_20db,2543,13,0.00034666666666666667
pink_20db,6823,13,0.00034666666666666667
pink_20db,451,13,0.00034666666666666667
pink_20db,4559,13,0.00034666666666666667
pink_20db,8167,13,0.00034666666666666667
pink_20db,2376,13,0.00034666666666666667
pink_20db,387,13,0.00034666666666666667
pink_20db,6620,13,0.00034666666666666667
pink_20db,7164,13,0.00034666666666666667
pink_20db,6373,13,0.00034666666666666667
pink_20db,2615,13,0.00034666666666666667
pink_20db,2289,13,0.00034666666666666667
pink_20db,2443,13,0.00034666666666666667
pink_20db,2912,13,0.00034666666666666667
pink_20db,3847,13,0.00034666666666666667
pink_20db,6637,13,0.00034666666666666667
pink_20db,3879,13,0.00034666666666666667
pink_20db,3900,13,0.00034666666666666667
pink_20db,2740,13,0.00034666666666666667
pink_20db,1917,13,0.00034666666666666667
pink_20db,6188,13,0.00034666666666666667
pink_20db,6684,13,0.00034666666666666667
pink_20db,3964,13,0.00034666666666666667
pink_20db,276,13,0.00034666666666666667
pink_20db,2915,13,0.00034666666666666667
pink_20db,2686,13,0.00034666666666666667
pink_20db,2589,13,0.00034666666666666667
pink_20db,6775,13,0.00034666666666666667
pink_20db,6363,13,0.00034666666666666667
pink_20db,2906,13,0.00034666666666666667
pink_20db,2934,13,0.00034666666666666667
pink_20db,8165,13,0.00034666666666666667
pink_20db,903,13,0.00034666666666666667
pink_20db,2869,13,0.00034666666666666667
pink_20db,6601,13,0.00034666666666666667
pink_20db,6339,13,0.00034666666666666667
pink_20db,6603,13,0.00034666666666666667
pink_20db,2718,13,0.00034666666666666667
pink_20db,6432,13,0.00034666666666666667
pink_20db,7427,13,0.00034666666666666667
pink_20db,1282,13,0.00034666666666666667
pink_20db,2382,13,0.00034666666666666667
pink_20db,6403,13,0.00034666666666666667
pink_20db,2818,13,0.00034666666666666667
pink_20db,7909,13,0.00034666666666666667
pink_20db,6437,13,0.00034666666666666667
pink_20db,6948,13,0.00034666666666666667
pink_20db,8182,13,0.00034666666666666667
pink_20db,2552,13,0.00034666666666666667
pink_20db,7030,13,0.00034666666666666667
pink_20db,6604,13,0.00034666666666666667
pink_20db,2413,13,0.00034666666666666667
pink_20db,6525,13,0.00034666666666666667
pink_20db,5990,13,0.00034666666666666667
pink_20db,6325,13,0.00034666666666666667
pink_20db,7860,13,0.00034666666666666667
pink_20db,7032,13,0.00034666666666666667
pink_20db,4986,13,0.00034666666666666667
pink_20db,7024,13,0.00034666666666666667
pink_20db,3057,13,0.00034666666666666667
pink_20db,4593,13,0.00034666666666666667
pink_20db,4374,13,0.00034666666666666667
pink_20db,2648,13,0.00034666666666666667
pink_20db,2491,13,0.00034666666666666667
pink_20db,7628,13,0.00034666666666666667
pink_20db,2721,13,0.00034666666666666667
pink_20db,7133,13,0.00034666666666666667
pink_20db,6379,13,0.00034666666666666667
pink_20db,6521,13,0.00034666666666666667
pink_20db,2670,13,0.00034666666666666667
pink_20db,6485,13,0.00034666666666666667
pink_20db,7716,13,0.00034666666666666667
pink_20db,4437,13,0.00034666666666666667
pink_20db,6436,13,0.00034666666666666667
pink_20db,3684,13,0.00034666666666666667
pink_20db,6127,13,0.00034666666666666667
pink_20db,2548,13,0.00034666666666666667
pink_20db,2947,13,0.00034666666666666667
pink_20db,8190,13,0.00034666666666666667
pink_20db,2150,13,0.00034666666666666667
pink_20db,5119,13,0.00034666666666666667
pink_20db,7165,13,0.00034666666666666667
pink_20db,3059,13,0.00034666666666666667
pink_20db,2247,13,0.00034666666666666667
pink_20db,6982,13,0.00034666666666666667
pink_20db,2378,13,0.00034666666666666667
pink_20db,8022,13,0.00034666666666666667
pink_20db,6387,13,0.00034666666666666667
pink_20db,4945,13,0.00034666666666666667
pink_20db,284,13,0.00034666666666666667
pink_20db,2092,13,0.00034666666666666667
pink_20db,2524,13,0.00034666666666666667
pink_20db,2421,13,0.00034666666666666667
pink_20db,6972,13,0.00034666666666666667
pink_20db,359,13,0.00034666666666666667
pink_20db,2327,13,0.00034666666666666667
pink_20db,2377,13,0.00034666666666666667
pink_20db,3860,12,0.00032
pink_20db,335,12,0.00032
pink_20db,5912,12,0.00032
pink_20db,7034,12,0.00032
pink_20db,3042,12,0.00032
pink_20db,6777,12,0.00032
pink_20db,6467,12,0.00032
pink_20db,4847,12,0.00032
pink_20db,8002,12,0.00032
pink_20db,358,12,0.00032
pink_20db,1294,12,0.00032
pink_20db,7919,12,0.00032
pink_20db,6565,12,0.00032
pink_20db,933,12,0.00032
pink_20db,2132,12,0.00032
pink_20db,2460,12,0.00032
pink_20db,6940,12,0.00032
pink_20db,2695,12,0.00032
pink_20db,2473,12,0.00032
pink_20db,2928,12,0.00032
pink_20db,2969,12,0.00032
pink_20db,2938,12,0.00032
pink_20db,6575,12,0.00032
pink_20db,2475,12,0.00032
pink_20db,6849,12,0.00032
pink_20db,6918,12,0.00032
pink_20db,3883,12,0.00032
pink_20db,2621,12,0.00032
pink_20db,357,12,0.00032
pink_20db,2468,12,0.00032
pink_20db,4459,12,0.00032
pink_20db,3047,12,0.00032
pink_20db,483,12,0.00032
pink_20db,3458,12,0.00032
pink_20db,7589,12,0.00032
pink_20db,3764,12,0.00032
pink_20db,6277,12,0.00032
pink_20db,2606,12,0.00032
pink_20db,6329,12,0.00032
pink_20db,6857,12,0.00032
pink_20db,6332,12,0.00032
pink_20db,907,12,0.00032
pink_20db,2316,12,0.00032
pink_20db,2680,12,0.00032
pink_20db,5102,12,0.00032
pink_20db,6776,12,0.00032
pink_20db,6468,12,0.00032
pink_20db,2789,12,0.00032
pink_20db,2659,12,0.00032
pink_20db,3111,12,0.00032
pink_20db,6581,12,0.00032
pink_20db,4335,12,0.00032
pink_20db,3590,12,0.00032
pink_20db,7489,12,0.00032
pink_20db,2607,12,0.00032
pink_20db,1296,12,0.00032
pink_20db,2803,12,0.00032
pink_20db,6772,12,0.00032
pink_20db,2335,12,0.00032
pink_20db,7001,12,0.00032
pink_20db,2095,12,0.00032
pink_20db,8054,12,0.00032
pink_20db,7012,12,0.00032
pink_20db,2349,12,0.00032
pink_20db,6553,12,0.00032
pink_20db,2350,12,0.00032
pink_20db,3868,12,0.00032
pink_20db,2608,12,0.00032
pink_20db,6781,12,0.00032
pink_20db,3063,12,0.00032
pink_20db,6875,12,0.00032
pink_20db,1799,12,0.00032
pink_20db,6466,12,0.00032
pink_20db,3427,12,0.00032
pink_20db,316,12,0.00032
pink_20db,6567,12,0.00032
pink_20db,36,12,0.00032
pink_20db,1853,12,0.00032
pink_20db,7036,12,0.00032
pink_20db,7099,12,0.00032
pink_20db,2165,12,0.00032
pink_20db,3110,12,0.00032
pink_20db,1003,12,0.00032
pink_20db,2617,12,0.00032
pink_20db,7155,12,0.00032
pink_20db,3363,12,0.00032
pink_20db,6383,12,0.00032
pink_20db,7093,12,0.00032
pink_20db,2580,12,0.00032
pink_20db,3058,12,0.00032
pink_20db,6639,12,0.00032
pink_20db,2860,12,0.00032
pink_20db,6774,12,0.00032
pink_20db,7159,12,0.00032
pink_20db,7089,12,0.00032
pink_20db,293,12,0.00032
pink_20db,3694,12,0.00032
pink_20db,2622,12,0.00032
pink_20db,6311,12,0.00032
pink_20db,2842,12,0.00032
pink_20db,8004,12,0.00032
pink_20db,2851,12,0.00032
pink_20db,2864,12,0.00032
pink_20db,308,12,0.00032
pink_20db,2402,12,0.00032
pink_20db,2991,12,0.00032
pink_20db,6253,12,0.00032
pink_20db,7668,12,0.00032
pink_20db,3049,12,0.00032
pink_20db,2126,12,0.00032
pink_20db,2989,12,0.00032
pink_20db,6205,12,0.00032
pink_20db,4892,12,0.00032
pink_20db,491,12,0.00032
pink_20db,7270,12,0.00032
pink_20db,5093,12,0.00032
pink_20db,6439,12,0.00032
pink_20db,4579,12,0.00032
pink_20db,2224,12,0.00032
pink_20db,6766,12,0.00032
pink_20db,5894,12,0.00032
pink_20db,3033,12,0.00032
pink_20db,6839,11,0.0002933333333333333
pink_20db,1830,11,0.0002933333333333333
pink_20db,5910,11,0.0002933333333333333
pink_20db,1763,11,0.0002933333333333333
pink_20db,2157,11,0.0002933333333333333
pink_20db,2212,11,0.0002933333333333333
pink_20db,1987,11,0.0002933333333333333
pink_20db,6859,11,0.0002933333333333333
pink_20db,1873,11,0.0002933333333333333
pink_20db,6619,11,0.0002933333333333333
pink_20db,4323,11,0.0002933333333333333
pink_20db,5103,11,0.0002933333333333333
pink_20db,6613,11,0.0002933333333333333
pink_20db,399,11,0.0002933333333333333
pink_20db,6716,11,0.0002933333333333333
pink_20db,2900,11,0.0002933333333333333
pink_20db,6460,11,0.0002933333333333333
pink_20db,8006,11,0.0002933333333333333
pink_20db,7499,11,0.0002933333333333333
pink_20db,7430,11,0.0002933333333333333
pink_20db,2380,11,0.0002933333333333333
pink_20db,7415,11,0.0002933333333333333
pink_20db,6652,11,0.0002933333333333333
pink_20db,7492,11,0.0002933333333333333
pink_20db,2980,11,0.0002933333333333333
pink_20db,2805,11,0.0002933333333333333
pink_20db,7926,11,0.0002933333333333333
pink_20db,779,11,0.0002933333333333333
pink_20db,6457,11,0.0002933333333333333
pink_20db,2027,11,0.0002933333333333333
pink_20db,6327,11,0.0002933333333333333
pink_20db,2691,11,0.0002933333333333333
pink_20db,2840,11,0.0002933333333333333
pink_20db,2674,11,0.0002933333333333333
pink_20db,6837,11,0.0002933333333333333
pink_20db,4083,11,0.0002933333333333333
pink_20db,5082,11,0.0002933333333333333
pink_20db,7413,11,0.0002933333333333333
pink_20db,6761,11,0.0002933333333333333
pink_20db,4965,11,0.0002933333333333333
pink_20db,2711,11,0.0002933333333333333
pink_20db,2062,11,0.0002933333333333333
pink_20db,2083,11,0.0002933333333333333
pink_20db,5454,11,0.0002933333333333333
pink_20db,6873,11,0.0002933333333333333
pink_20db,287,11,0.0002933333333333333
pink_20db,5107,11,0.0002933333333333333
pink_20db,3404,11,0.0002933333333333333
pink_20db,6377,11,0.0002933333333333333
pink_20db,7109,11,0.0002933333333333333
pink_20db,1884,11,0.0002933333333333333
pink_20db,2388,11,0.0002933333333333333
pink_20db,6309,11,0.0002933333333333333
pink_20db,6621,11,0.0002933333333333333
pink_20db,5982,11,0.0002933333333333333
pink_20db,2816,11,0.0002933333333333333
pink_20db,6464,11,0.0002933333333333333
pink_20db,6502,11,0.0002933333333333333
pink_20db,3532,11,0.0002933333333333333
pink_20db,6393,11,0.0002933333333333333
pink_20db,934,11,0.0002933333333333333
pink_20db,5441,11,0.0002933333333333333
pink_20db,4444,11,0.0002933333333333333
pink_20db,3877,11,0.0002933333333333333
pink_20db,381,11,0.0002933333333333333
pink_20db,2101,11,0.0002933333333333333
pink_20db,5428,11,0.0002933333333333333
pink_20db,7167,11,0.0002933333333333333
pink_20db,2574,11,0.0002933333333333333
pink_20db,4569,11,0.0002933333333333333
pink_20db,2602,11,0.0002933333333333333
pink_20db,4987,11,0.0002933333333333333
pink_20db,2521,11,0.0002933333333333333
pink_20db,2778,11,0.0002933333333333333
pink_20db,6526,11,0.0002933333333333333
pink_20db,2317,11,0.0002933333333333333
pink_20db,4355,11,0.0002933333333333333
pink_20db,2375,11,0.0002933333333333333
pink_20db,2862,11,0.0002933333333333333
pink_20db,6980,11,0.0002933333333333333
pink_20db,6477,11,0.0002933333333333333
pink_20db,297,11,0.0002933333333333333
pink_20db,3493,11,0.0002933333333333333
pink_20db,3239,11,0.0002933333333333333
pink_20db,5451,11,0.0002933333333333333
pink_20db,1844,11,0.0002933333333333333
pink_20db,4277,11,0.0002933333333333333
pink_20db,2515,11,0.0002933333333333333
pink_20db,2386,11,0.0002933333333333333
pink_20db,7148,11,0.0002933333333333333
pink_20db,3875,11,0.0002933333333333333
pink_20db,2834,11,0.0002933333333333333
pink_20db,8181,11,0.0002933333333333333
pink_20db,572,11,0.0002933333333333333
pink_20db,4453,11,0.0002933333333333333
pink_20db,6515,11,0.0002933333333333333
pink_20db,2557,11,0.0002933333333333333
pink_20db,6497,11,0.0002933333333333333
pink_20db,2553,11,0.0002933333333333333
pink_20db,683,11,0.0002933333333333333
pink_20db,2681,11,0.0002933333333333333
pink_20db,3032,11,0.0002933333333333333
pink_20db,5972,11,0.0002933333333333333
pink_20db,8048,11,0.0002933333333333333
pink_20db,4381,11,0.0002933333333333333
pink_20db,6471,11,0.0002933333333333333
pink_20db,3403,11,0.0002933333333333333
pink_20db,782,11,0.0002933333333333333
pink_20db,6420,11,0.0002933333333333333
pink_20db,6778,11,0.0002933333333333333
pink_20db,4575,11,0.0002933333333333333
pink_20db,2272,11,0.0002933333333333333
pink_20db,8171,11,0.0002933333333333333
pink_20db,8012,11,0.0002933333333333333
pink_20db,2950,11,0.0002933333333333333
pink_20db,6054,11,0.0002933333333333333
pink_20db,3053,11,0.0002933333333333333
pink_20db,6389,11,0.0002933333333333333
pink_20db,6893,11,0.0002933333333333333
pink_20db,6118,11,0.0002933333333333333
pink_20db,8020,11,0.0002933333333333333
pink_20db,6740,11,0.0002933333333333333
pink_20db,790,11,0.0002933333333333333
pink_20db,4591,11,0.0002933333333333333
pink_20db,4421,11,0.0002933333333333333
pink_20db,3044,11,0.0002933333333333333
pink_20db,2365,11,0.0002933333333333333
pink_20db,2741,11,0.0002933333333333333
pink_20db,2354,11,0.0002933333333333333
pink_20db,2555,11,0.0002933333333333333
pink_20db,780,11,0.0002933333333333333
pink_20db,2988,11,0.0002933333333333333
pink_20db,7060,11,0.0002933333333333333
pink_20db,3606,11,0.0002933333333333333
pink_20db,2971,11,0.0002933333333333333
pink_20db,899,11,0.0002933333333333333
pink_20db,6755,11,0.0002933333333333333
pink_20db,3388,11,0.0002933333333333333
pink_20db,2604,11,0.0002933333333333333
pink_20db,6520,11,0.0002933333333333333
pink_20db,646,10,0.0002666666666666667
pink_20db,6053,10,0.0002666666666666667
pink_20db,2353,10,0.0002666666666666667
pink_20db,7460,10,0.0002666666666666667
pink_20db,2605,10,0.0002666666666666667
pink_20db,2509,10,0.0002666666666666667
pink_20db,1078,10,0.0002666666666666667
pink_20db,7724,10,0.0002666666666666667
pink_20db,2058,10,0.0002666666666666667
pink_20db,2076,10,0.0002666666666666667
pink_20db,5916,10,0.0002666666666666667
pink_20db,6840,10,0.0002666666666666667
pink_20db,2858,10,0.0002666666666666667
pink_20db,1921,10,0.0002666666666666667
pink_20db,2236,10,0.0002666666666666667
pink_20db,6324,10,0.0002666666666666667
pink_20db,6347,10,0.0002666666666666667
pink_20db,6933,10,0.0002666666666666667
pink_20db,4509,10,0.0002666666666666667
pink_20db,6375,10,0.0002666666666666667
pink_20db,6244,10,0.0002666666666666667
pink_20db,7396,10,0.0002666666666666667
pink_20db,2166,10,0.0002666666666666667
pink_20db,2562,10,0.0002666666666666667
pink_20db,2755,10,0.0002666666666666667
pink_20db,2882,10,0.0002666666666666667
pink_20db,279,10,0.0002666666666666667
pink_20db,7798,10,0.0002666666666666667
pink_20db,935,10,0.0002666666666666667
pink_20db,20,10,0.0002666666666666667
pink_20db,6612,10,0.0002666666666666667
pink_20db,5446,10,0.0002666666666666667
pink_20db,2677,10,0.0002666666666666667
pink_20db,3544,10,0.0002666666666666667
pink_20db,7073,10,0.0002666666666666667
pink_20db,419,10,0.0002666666666666667
pink_20db,2110,10,0.0002666666666666667
pink_20db,7531,10,0.0002666666666666667
pink_20db,6095,10,0.0002666666666666667
pink_20db,6133,10,0.0002666666666666667
pink_20db,2710,10,0.0002666666666666667
pink_20db,2964,10,0.0002666666666666667
pink_20db,6623,10,0.0002666666666666667
pink_20db,2370,10,0.0002666666666666667
pink_20db,6481,10,0.0002666666666666667
pink_20db,2545,10,0.0002666666666666667
pink_20db,3061,10,0.0002666666666666667
pink_20db,7846,10,0.0002666666666666667
pink_20db,4549,10,0.0002666666666666667
pink_20db,4373,10,0.0002666666666666667
pink_20db,261,10,0.0002666666666666667
pink_20db,3572,10,0.0002666666666666667
pink_20db,2823,10,0.0002666666666666667
pink_20db,2346,10,0.0002666666666666667
pink_20db,3055,10,0.0002666666666666667
pink_20db,3495,10,0.0002666666666666667
pink_20db,902,10,0.0002666666666666667
pink_20db,6433,10,0.0002666666666666667
pink_20db,8060,10,0.0002666666666666667
pink_20db,942,10,0.0002666666666666667
pink_20db,8164,10,0.0002666666666666667
pink_20db,1284,10,0.0002666666666666667
pink_20db,6556,10,0.0002666666666666667
pink_20db,7788,10,0.0002666666666666667
pink_20db,6607,10,0.0002666666666666667
pink_20db,336,10,0.0002666666666666667
pink_20db,6577,10,0.0002666666666666667
pink_20db,3787,10,0.0002666666666666667
pink_20db,587,10,0.0002666666666666667
pink_20db,5942,10,0.0002666666666666667
pink_20db,574,10,0.0002666666666666667
pink_20db,3172,10,0.0002666666666666667
pink_20db,1350,10,0.0002666666666666667
pink_20db,6936,10,0.0002666666666666667
pink_20db,6889,10,0.0002666666666666667
pink_20db,2734,10,0.0002666666666666667
pink_20db,2951,10,0.0002666666666666667
pink_20db,1880,10,0.0002666666666666667
pink_20db,8024,10,0.0002666666666666667
pink_20db,5085,10,0.0002666666666666667
pink_20db,8016,10,0.0002666666666666667
pink_20db,1820,10,0.0002666666666666667
pink_20db,2807,10,0.0002666666666666667
pink_20db,6533,10,0.0002666666666666667
pink_20db,6505,10,0.0002666666666666667
pink_20db,7006,10,0.0002666666666666667
pink_20db,6417,10,0.0002666666666666667
pink_20db,3894,10,0.0002666666666666667
pink_20db,5734,10,0.0002666666666666667
pink_20db,5101,10,0.0002666666666666667
pink_20db,6636,10,0.0002666666666666667
pink_20db,195,10,0.0002666666666666667
pink_20db,5684,10,0.0002666666666666667
pink_20db,2172,10,0.0002666666666666667
pink_20db,1670,10,0.0002666666666666667
pink_20db,5976,10,0.0002666666666666667
pink_20db,5908,10,0.0002666666666666667
pink_20db,2894,10,0.0002666666666666667
pink_20db,1347,10,0.0002666666666666667
pink_20db,7162,10,0.0002666666666666667
pink_20db,7494,10,0.0002666666666666667
pink_20db,679,10,0.0002666666666666667
pink_20db,8118,10,0.0002666666666666667
pink_20db,2735,10,0.0002666666666666667
pink_20db,7111,10,0.0002666666666666667
pink_20db,7940,10,0.0002666666666666667
pink_20db,2652,10,0.0002666666666666667
pink_20db,1316,10,0.0002666666666666667
pink_20db,3350,10,0.0002666666666666667
pink_20db,368,10,0.0002666666666666667
pink_20db,4589,10,0.0002666666666666667
pink_20db,7077,10,0.0002666666666666667
pink_20db,6452,10,0.0002666666666666667
pink_20db,4377,10,0.0002666666666666667
pink_20db,6201,10,0.0002666666666666667
pink_20db,6512,10,0.0002666666666666667
pink_20db,7038,10,0.0002666666666666667
pink_20db,4561,10,0.0002666666666666667
pink_20db,2611,10,0.0002666666666666667
pink_20db,4956,10,0.0002666666666666667
pink_20db,265,10,0.0002666666666666667
pink_20db,2654,10,0.0002666666666666667
pink_20db,6942,10,0.0002666666666666667
pink_20db,6847,10,0.0002666666666666667
pink_20db,6397,10,0.0002666666666666667
pink_20db,820,10,0.0002666666666666667
pink_20db,2808,10,0.0002666666666666667
pink_20db,6812,10,0.0002666666666666667
pink_20db,2394,10,0.0002666666666666667
pink_20db,2363,10,0.0002666666666666667
pink_20db,6643,10,0.0002666666666666667
pink_20db,8166,10,0.0002666666666666667
pink_20db,7975,10,0.0002666666666666667
pink_20db,7201,10,0.0002666666666666667
pink_20db,3459,10,0.0002666666666666667
pink_20db,395,10,0.0002666666666666667
pink_20db,7156,10,0.0002666666666666667
pink_20db,2362,10,0.0002666666666666667
pink_20db,310,10,0.0002666666666666667
pink_20db,7426,10,0.0002666666666666667
pink_20db,1660,10,0.0002666666666666667
pink_20db,2118,10,0.0002666666666666667
pink_20db,2799,10,0.0002666666666666667
pink_20db,7068,10,0.0002666666666666667
pink_20db,7398,10,0.0002666666666666667
pink_20db,6573,10,0.0002666666666666667
pink_20db,3372,10,0.0002666666666666667
pink_20db,647,10,0.0002666666666666667
pink_20db,6317,10,0.0002666666666666667
pink_20db,4279,10,0.0002666666666666667
pink_20db,6988,10,0.0002666666666666667
pink_20db,5844,10,0.0002666666666666667
pink_20db,7130,10,0.0002666666666666667
pink_20db,2996,10,0.0002666666666666667
pink_20db,6887,10,0.0002666666666666667
pink_20db,6905,10,0.0002666666666666667
pink_20db,5588,10,0.0002666666666666667
pink_20db,7493,10,0.0002666666666666667
pink_20db,353,10,0.0002666666666666667
pink_20db,355,10,0.0002666666666666667
pink_20db,7892,10,0.0002666666666666667
pink_20db,2204,10,0.0002666666666666667
pink_20db,3828,10,0.0002666666666666667
pink_20db,2529,10,0.0002666666666666667
pink_20db,4605,10,0.0002666666666666667
pink_20db,997,10,0.0002666666666666667
pink_20db,1806,10,0.0002666666666666667
pink_20db,2594,10,0.0002666666666666667
pink_20db,4601,10,0.0002666666666666667
pink_20db,5854,10,0.0002666666666666667
pink_20db,8116,10,0.0002666666666666667
pink_20db,4574,10,0.0002666666666666667
pink_20db,2309,10,0.0002666666666666667
pink_20db,8047,10,0.0002666666666666667
pink_20db,6063,10,0.0002666666666666667
pink_20db,3360,10,0.0002666666666666667
