condition,token,count,frequency
gaussian_25db,918,1,2.6666666666666667e-05
gaussian_25db,806,1,2.6666666666666667e-05
gaussian_25db,2135,1,2.6666666666666667e-05
gaussian_25db,326,1,2.6666666666666667e-05
gaussian_25db,7043,1,2.6666666666666667e-05
gaussian_25db,4165,1,2.6666666666666667e-05
gaussian_25db,533,1,2.6666666666666667e-05
gaussian_25db,3645,1,2.6666666666666667e-05
gaussian_25db,5689,1,2.6666666666666667e-05
gaussian_25db,2073,1,2.6666666666666667e-05
gaussian_25db,5211,1,2.6666666666666667e-05
gaussian_25db,1847,1,2.6666666666666667e-05
gaussian_25db,2024,1,2.6666666666666667e-05
gaussian_25db,7721,1,2.6666666666666667e-05
gaussian_25db,799,1,2.6666666666666667e-05
gaussian_25db,7218,1,2.6666666666666667e-05
gaussian_25db,6784,1,2.6666666666666667e-05
gaussian_25db,5431,1,2.6666666666666667e-05
gaussian_25db,5751,1,2.6666666666666667e-05
gaussian_25db,5253,1,2.6666666666666667e-05
gaussian_25db,6193,1,2.6666666666666667e-05
gaussian_25db,5504,1,2.6666666666666667e-05
gaussian_25db,3993,1,2.6666666666666667e-05
gaussian_25db,201,1,2.6666666666666667e-05
gaussian_25db,5833,1,2.6666666666666667e-05
gaussian_25db,3483,1,2.6666666666666667e-05
gaussian_25db,1948,1,2.6666666666666667e-05
gaussian_25db,3153,1,2.6666666666666667e-05
gaussian_25db,3093,1,2.6666666666666667e-05
gaussian_25db,7419,1,2.6666666666666667e-05
gaussian_25db,8152,1,2.6666666666666667e-05
gaussian_25db,1651,1,2.6666666666666667e-05
gaussian_25db,4989,1,2.6666666666666667e-05
gaussian_25db,2456,1,2.6666666666666667e-05
gaussian_25db,826,1,2.6666666666666667e-05
gaussian_25db,5548,1,2.6666666666666667e-05
gaussian_25db,4547,1,2.6666666666666667e-05
gaussian_25db,3894,1,2.6666666666666667e-05
gaussian_25db,5280,1,2.6666666666666667e-05
gaussian_25db,5310,1,2.6666666666666667e-05
gaussian_25db,1262,1,2.6666666666666667e-05
gaussian_25db,5012,1,2.6666666666666667e-05
gaussian_25db,224,1,2.6666666666666667e-05
gaussian_25db,4609,1,2.6666666666666667e-05
gaussian_25db,4521,1,2.6666666666666667e-05
gaussian_25db,3712,1,2.6666666666666667e-05
gaussian_25db,5578,1,2.6666666666666667e-05
gaussian_25db,5240,1,2.6666666666666667e-05
gaussian_25db,5681,1,2.6666666666666667e-05
gaussian_25db,6328,1,2.6666666666666667e-05
gaussian_25db,3474,1,2.6666666666666667e-05
gaussian_25db,411,1,2.6666666666666667e-05
gaussian_25db,1685,1,2.6666666666666667e-05
gaussian_25db,4696,1,2.6666666666666667e-05
gaussian_25db,7810,1,2.6666666666666667e-05
gaussian_25db,3097,1,2.6666666666666667e-05
gaussian_25db,2577,1,2.6666666666666667e-05
gaussian_25db,530,1,2.6666666666666667e-05
gaussian_25db,6522,1,2.6666666666666667e-05
gaussian_25db,1645,1,2.6666666666666667e-05
gaussian_25db,2931,1,2.6666666666666667e-05
gaussian_25db,7355,1,2.6666666666666667e-05
gaussian_25db,6115,1,2.6666666666666667e-05
gaussian_25db,7136,1,2.6666666666666667e-05
gaussian_25db,7577,1,2.6666666666666667e-05
gaussian_25db,8084,1,2.6666666666666667e-05
gaussian_25db,5397,1,2.6666666666666667e-05
gaussian_25db,583,1,2.6666666666666667e-05
gaussian_25db,2877,1,2.6666666666666667e-05
gaussian_25db,6840,1,2.6666666666666667e-05
gaussian_25db,6128,1,2.6666666666666667e-05
gaussian_25db,5587,1,2.6666666666666667e-05
gaussian_25db,1641,1,2.6666666666666667e-05
gaussian_25db,2242,1,2.6666666666666667e-05
gaussian_25db,3058,1,2.6666666666666667e-05
gaussian_25db,253,1,2.6666666666666667e-05
gaussian_25db,34,1,2.6666666666666667e-05
gaussian_25db,3669,1,2.6666666666666667e-05
gaussian_25db,6553,1,2.6666666666666667e-05
gaussian_25db,7127,1,2.6666666666666667e-05
gaussian_25db,4502,1,2.6666666666666667e-05
gaussian_25db,4895,1,2.6666666666666667e-05
gaussian_25db,8104,1,2.6666666666666667e-05
gaussian_25db,4886,1,2.6666666666666667e-05
gaussian_25db,1411,1,2.6666666666666667e-05
gaussian_25db,1349,1,2.6666666666666667e-05
gaussian_25db,879,1,2.6666666666666667e-05
gaussian_25db,4930,1,2.6666666666666667e-05
gaussian_25db,4697,1,2.6666666666666667e-05
gaussian_25db,1405,1,2.6666666666666667e-05
gaussian_25db,4699,1,2.6666666666666667e-05
gaussian_25db,1907,1,2.6666666666666667e-05
gaussian_25db,2042,1,2.6666666666666667e-05
gaussian_25db,5795,1,2.6666666666666667e-05
gaussian_25db,5665,1,2.6666666666666667e-05
gaussian_25db,6199,1,2.6666666666666667e-05
gaussian_25db,1855,1,2.6666666666666667e-05
gaussian_25db,5295,1,2.6666666666666667e-05
gaussian_25db,7616,1,2.6666666666666667e-05
gaussian_25db,1565,1,2.6666666666666667e-05
gaussian_25db,3672,1,2.6666666666666667e-05
gaussian_25db,5171,1,2.6666666666666667e-05
gaussian_25db,8177,1,2.6666666666666667e-05
gaussian_25db,5656,1,2.6666666666666667e-05
gaussian_25db,3967,1,2.6666666666666667e-05
gaussian_25db,5114,1,2.6666666666666667e-05
gaussian_25db,3062,1,2.6666666666666667e-05
gaussian_25db,5003,1,2.6666666666666667e-05
gaussian_25db,6086,1,2.6666666666666667e-05
gaussian_25db,5318,1,2.6666666666666667e-05
gaussian_25db,4354,1,2.6666666666666667e-05
gaussian_25db,4205,1,2.6666666666666667e-05
gaussian_25db,5052,1,2.6666666666666667e-05
gaussian_25db,4475,1,2.6666666666666667e-05
gaussian_25db,8180,1,2.6666666666666667e-05
gaussian_25db,4202,1,2.6666666666666667e-05
gaussian_25db,929,1,2.6666666666666667e-05
gaussian_25db,6953,1,2.6666666666666667e-05
gaussian_25db,1538,1,2.6666666666666667e-05
gaussian_25db,924,1,2.6666666666666667e-05
gaussian_25db,1961,1,2.6666666666666667e-05
gaussian_25db,7857,1,2.6666666666666667e-05
gaussian_25db,1595,1,2.6666666666666667e-05
gaussian_25db,4643,1,2.6666666666666667e-05
gaussian_25db,7553,1,2.6666666666666667e-05
gaussian_25db,3542,1,2.6666666666666667e-05
gaussian_25db,7947,1,2.6666666666666667e-05
gaussian_25db,2677,1,2.6666666666666667e-05
gaussian_25db,7153,1,2.6666666666666667e-05
gaussian_25db,3641,1,2.6666666666666667e-05
gaussian_25db,3291,1,2.6666666666666667e-05
gaussian_25db,5758,1,2.6666666666666667e-05
gaussian_25db,2280,1,2.6666666666666667e-05
gaussian_25db,439,1,2.6666666666666667e-05
gaussian_25db,6273,1,2.6666666666666667e-05
gaussian_25db,4161,1,2.6666666666666667e-05
gaussian_25db,1196,1,2.6666666666666667e-05
gaussian_25db,7608,1,2.6666666666666667e-05
gaussian_25db,7090,1,2.6666666666666667e-05
gaussian_25db,2022,1,2.6666666666666667e-05
gaussian_25db,6769,1,2.6666666666666667e-05
gaussian_25db,6770,1,2.6666666666666667e-05
gaussian_25db,618,1,2.6666666666666667e-05
gaussian_25db,4104,1,2.6666666666666667e-05
gaussian_25db,4289,1,2.6666666666666667e-05
gaussian_25db,7809,1,2.6666666666666667e-05
gaussian_25db,4272,1,2.6666666666666667e-05
gaussian_25db,3608,1,2.6666666666666667e-05
gaussian_25db,1256,1,2.6666666666666667e-05
gaussian_25db,7725,1,2.6666666666666667e-05
gaussian_25db,4738,1,2.6666666666666667e-05
gaussian_25db,1953,1,2.6666666666666667e-05
gaussian_25db,1681,1,2.6666666666666667e-05
gaussian_25db,5783,1,2.6666666666666667e-05
gaussian_25db,7987,1,2.6666666666666667e-05
gaussian_25db,5193,1,2.6666666666666667e-05
gaussian_25db,7123,1,2.6666666666666667e-05
gaussian_25db,4378,1,2.6666666666666667e-05
gaussian_25db,6073,1,2.6666666666666667e-05
gaussian_25db,4297,1,2.6666666666666667e-05
gaussian_25db,6162,1,2.6666666666666667e-05
gaussian_25db,5862,1,2.6666666666666667e-05
gaussian_25db,4076,1,2.6666666666666667e-05
gaussian_25db,6657,1,2.6666666666666667e-05
gaussian_25db,2837,1,2.6666666666666667e-05
gaussian_25db,1981,1,2.6666666666666667e-05
gaussian_25db,3629,1,2.6666666666666667e-05
gaussian_25db,4927,1,2.6666666666666667e-05
gaussian_25db,1559,1,2.6666666666666667e-05
gaussian_25db,1829,1,2.6666666666666667e-05
gaussian_25db,5895,1,2.6666666666666667e-05
gaussian_25db,2673,1,2.6666666666666667e-05
gaussian_25db,6576,1,2.6666666666666667e-05
gaussian_25db,3259,1,2.6666666666666667e-05
gaussian_25db,4913,1,2.6666666666666667e-05
gaussian_25db,3961,1,2.6666666666666667e-05
gaussian_25db,1609,1,2.6666666666666667e-05
gaussian_25db,5628,1,2.6666666666666667e-05
gaussian_25db,5507,1,2.6666666666666667e-05
gaussian_25db,5494,1,2.6666666666666667e-05
gaussian_25db,4391,1,2.6666666666666667e-05
gaussian_25db,4964,1,2.6666666666666667e-05
gaussian_25db,2496,1,2.6666666666666667e-05
gaussian_25db,2851,1,2.6666666666666667e-05
gaussian_25db,7545,1,2.6666666666666667e-05
gaussian_25db,3485,1,2.6666666666666667e-05
gaussian_25db,4198,1,2.6666666666666667e-05
gaussian_25db,4544,1,2.6666666666666667e-05
gaussian_25db,7778,1,2.6666666666666667e-05
gaussian_25db,6753,1,2.6666666666666667e-05
gaussian_25db,5683,1,2.6666666666666667e-05
gaussian_25db,3770,1,2.6666666666666667e-05
gaussian_25db,762,1,2.6666666666666667e-05
gaussian_25db,5886,1,2.6666666666666667e-05
gaussian_25db,1650,1,2.6666666666666667e-05
gaussian_25db,3162,1,2.6666666666666667e-05
gaussian_25db,1494,1,2.6666666666666667e-05
gaussian_25db,771,1,2.6666666666666667e-05
gaussian_25db,5057,1,2.6666666666666667e-05
gaussian_25db,5634,1,2.6666666666666667e-05
gaussian_25db,3263,1,2.6666666666666667e-05
gaussian_25db,1940,1,2.6666666666666667e-05
gaussian_25db,3837,1,2.6666666666666667e-05
gaussian_25db,4804,1,2.6666666666666667e-05
gaussian_25db,16,1,2.6666666666666667e-05
gaussian_25db,5195,1,2.6666666666666667e-05
gaussian_25db,5471,1,2.6666666666666667e-05
gaussian_25db,5142,1,2.6666666666666667e-05
gaussian_25db,2913,1,2.6666666666666667e-05
gaussian_25db,2488,1,2.6666666666666667e-05
gaussian_25db,355,1,2.6666666666666667e-05
gaussian_25db,5205,1,2.6666666666666667e-05
gaussian_25db,476,1,2.6666666666666667e-05
gaussian_25db,5096,1,2.6666666666666667e-05
gaussian_25db,4877,1,2.6666666666666667e-05
gaussian_25db,1082,1,2.6666666666666667e-05
gaussian_25db,1393,1,2.6666666666666667e-05
gaussian_25db,1053,1,2.6666666666666667e-05
gaussian_25db,1170,1,2.6666666666666667e-05
gaussian_25db,3820,1,2.6666666666666667e-05
gaussian_25db,4371,1,2.6666666666666667e-05
gaussian_25db,2571,1,2.6666666666666667e-05
gaussian_25db,5001,1,2.6666666666666667e-05
gaussian_25db,4540,1,2.6666666666666667e-05
gaussian_25db,3128,1,2.6666666666666667e-05
gaussian_25db,2962,1,2.6666666666666667e-05
gaussian_25db,4471,1,2.6666666666666667e-05
gaussian_25db,1102,1,2.6666666666666667e-05
gaussian_25db,3998,1,2.6666666666666667e-05
gaussian_25db,452,1,2.6666666666666667e-05
gaussian_25db,1361,1,2.6666666666666667e-05
gaussian_25db,4545,1,2.6666666666666667e-05
gaussian_25db,5893,1,2.6666666666666667e-05
gaussian_25db,6963,1,2.6666666666666667e-05
gaussian_25db,1691,1,2.6666666666666667e-05
gaussian_25db,4138,1,2.6666666666666667e-05
gaussian_25db,3453,1,2.6666666666666667e-05
gaussian_25db,3701,1,2.6666666666666667e-05
gaussian_25db,2554,1,2.6666666666666667e-05
gaussian_25db,3232,1,2.6666666666666667e-05
gaussian_25db,1440,1,2.6666666666666667e-05
gaussian_25db,4919,1,2.6666666666666667e-05
gaussian_25db,6231,1,2.6666666666666667e-05
gaussian_25db,1279,1,2.6666666666666667e-05
gaussian_25db,817,1,2.6666666666666667e-05
gaussian_25db,4215,1,2.6666666666666667e-05
gaussian_25db,8125,1,2.6666666666666667e-05
gaussian_25db,2250,1,2.6666666666666667e-05
gaussian_25db,1369,1,2.6666666666666667e-05
gaussian_25db,29,1,2.6666666666666667e-05
gaussian_25db,2020,1,2.6666666666666667e-05
gaussian_25db,923,1,2.6666666666666667e-05
gaussian_25db,5549,1,2.6666666666666667e-05
gaussian_25db,354,1,2.6666666666666667e-05
gaussian_25db,3621,1,2.6666666666666667e-05
gaussian_25db,7938,1,2.6666666666666667e-05
gaussian_25db,4151,1,2.6666666666666667e-05
gaussian_25db,2585,1,2.6666666666666667e-05
gaussian_25db,4840,1,2.6666666666666667e-05
gaussian_25db,952,1,2.6666666666666667e-05
gaussian_25db,4304,1,2.6666666666666667e-05
gaussian_25db,5289,1,2.6666666666666667e-05
gaussian_25db,1105,1,2.6666666666666667e-05
gaussian_25db,6135,1,2.6666666666666667e-05
gaussian_25db,945,1,2.6666666666666667e-05
gaussian_25db,5352,1,2.6666666666666667e-05
gaussian_25db,904,1,2.6666666666666667e-05
gaussian_25db,5493,1,2.6666666666666667e-05
gaussian_25db,7186,1,2.6666666666666667e-05
gaussian_25db,3447,1,2.6666666666666667e-05
gaussian_25db,5907,1,2.6666666666666667e-05
gaussian_25db,4009,1,2.6666666666666667e-05
gaussian_25db,2631,1,2.6666666666666667e-05
gaussian_25db,8185,1,2.6666666666666667e-05
gaussian_25db,5618,1,2.6666666666666667e-05
gaussian_25db,4594,1,2.6666666666666667e-05
gaussian_25db,2911,1,2.6666666666666667e-05
gaussian_25db,2961,1,2.6666666666666667e-05
gaussian_25db,4314,1,2.6666666666666667e-05
gaussian_25db,5401,1,2.6666666666666667e-05
gaussian_25db,2141,1,2.6666666666666667e-05
gaussian_25db,2325,1,2.6666666666666667e-05
gaussian_25db,4726,1,2.6666666666666667e-05
gaussian_25db,830,1,2.6666666666666667e-05
gaussian_25db,149,1,2.6666666666666667e-05
gaussian_25db,4856,1,2.6666666666666667e-05
gaussian_25db,1936,1,2.6666666666666667e-05
gaussian_25db,913,1,2.6666666666666667e-05
gaussian_25db,496,1,2.6666666666666667e-05
gaussian_25db,502,1,2.6666666666666667e-05
gaussian_25db,3185,1,2.6666666666666667e-05
gaussian_25db,791,1,2.6666666666666667e-05
gaussian_25db,4991,1,2.6666666666666667e-05
gaussian_25db,4529,1,2.6666666666666667e-05
gaussian_25db,2448,1,2.6666666666666667e-05
gaussian_25db,5491,1,2.6666666666666667e-05
gaussian_25db,3925,1,2.6666666666666667e-05
gaussian_25db,5981,1,2.6666666666666667e-05
gaussian_25db,1930,1,2.6666666666666667e-05
gaussian_25db,2040,1,2.6666666666666667e-05
gaussian_25db,5576,1,2.6666666666666667e-05
gaussian_25db,4439,1,2.6666666666666667e-05
gaussian_25db,7896,1,2.6666666666666667e-05
gaussian_25db,3832,1,2.6666666666666667e-05
gaussian_25db,3865,1,2.6666666666666667e-05
gaussian_25db,3615,1,2.6666666666666667e-05
gaussian_25db,4183,1,2.6666666666666667e-05
gaussian_25db,7961,1,2.6666666666666667e-05
gaussian_25db,7978,1,2.6666666666666667e-05
gaussian_25db,963,1,2.6666666666666667e-05
gaussian_25db,1543,1,2.6666666666666667e-05
gaussian_25db,3411,1,2.6666666666666667e-05
gaussian_25db,3497,1,2.6666666666666667e-05
gaussian_25db,5064,1,2.6666666666666667e-05
gaussian_25db,1837,1,2.6666666666666667e-05
gaussian_25db,2745,1,2.6666666666666667e-05
gaussian_25db,4745,1,2.6666666666666667e-05
gaussian_25db,5874,1,2.6666666666666667e-05
gaussian_25db,562,1,2.6666666666666667e-05
gaussian_25db,5311,1,2.6666666666666667e-05
gaussian_25db,8162,1,2.6666666666666667e-05
gaussian_25db,3504,1,2.6666666666666667e-05
gaussian_25db,4017,1,2.6666666666666667e-05
gaussian_25db,7971,1,2.6666666666666667e-05
gaussian_25db,1106,1,2.6666666666666667e-05
gaussian_25db,1226,1,2.6666666666666667e-05
gaussian_25db,7338,1,2.6666666666666667e-05
gaussian_25db,5078,1,2.6666666666666667e-05
gaussian_25db,3039,1,2.6666666666666667e-05
gaussian_25db,6683,1,2.6666666666666667e-05
gaussian_25db,7897,1,2.6666666666666667e-05
gaussian_25db,2933,1,2.6666666666666667e-05
gaussian_25db,4176,1,2.6666666666666667e-05
gaussian_25db,4027,1,2.6666666666666667e-05
gaussian_25db,4489,1,2.6666666666666667e-05
gaussian_25db,5439,1,2.6666666666666667e-05
gaussian_25db,3700,1,2.6666666666666667e-05
gaussian_25db,5162,1,2.6666666666666667e-05
gaussian_25db,3099,1,2.6666666666666667e-05
gaussian_25db,8118,1,2.6666666666666667e-05
gaussian_25db,334,1,2.6666666666666667e-05
gaussian_25db,898,1,2.6666666666666667e-05
gaussian_25db,327,1,2.6666666666666667e-05
gaussian_25db,3698,1,2.6666666666666667e-05
gaussian_25db,993,1,2.6666666666666667e-05
gaussian_25db,726,1,2.6666666666666667e-05
gaussian_25db,1197,1,2.6666666666666667e-05
gaussian_25db,176,1,2.6666666666666667e-05
gaussian_25db,5112,1,2.6666666666666667e-05
gaussian_25db,4541,1,2.6666666666666667e-05
gaussian_25db,1528,1,2.6666666666666667e-05
gaussian_25db,5541,1,2.6666666666666667e-05
gaussian_25db,5265,1,2.6666666666666667e-05
gaussian_25db,1010,1,2.6666666666666667e-05
gaussian_25db,566,1,2.6666666666666667e-05
gaussian_25db,5802,1,2.6666666666666667e-05
gaussian_25db,2167,1,2.6666666666666667e-05
gaussian_25db,4023,1,2.6666666666666667e-05
gaussian_25db,463,1,2.6666666666666667e-05
gaussian_25db,3676,1,2.6666666666666667e-05
gaussian_25db,3657,1,2.6666666666666667e-05
gaussian_25db,4466,1,2.6666666666666667e-05
gaussian_25db,4013,1,2.6666666666666667e-05
gaussian_25db,1958,1,2.6666666666666667e-05
gaussian_25db,4673,1,2.6666666666666667e-05
gaussian_25db,417,1,2.6666666666666667e-05
gaussian_25db,4241,1,2.6666666666666667e-05
gaussian_25db,5740,1,2.6666666666666667e-05
gaussian_25db,1009,1,2.6666666666666667e-05
gaussian_25db,5595,1,2.6666666666666667e-05
gaussian_25db,1721,1,2.6666666666666667e-05
gaussian_25db,3378,1,2.6666666666666667e-05
gaussian_25db,5586,1,2.6666666666666667e-05
gaussian_25db,81,1,2.6666666666666667e-05
gaussian_25db,5255,1,2.6666666666666667e-05
gaussian_25db,3345,1,2.6666666666666667e-05
gaussian_25db,212,1,2.6666666666666667e-05
gaussian_25db,7257,1,2.6666666666666667e-05
gaussian_25db,6117,1,2.6666666666666667e-05
gaussian_25db,707,1,2.6666666666666667e-05
gaussian_25db,4758,1,2.6666666666666667e-05
gaussian_25db,5853,1,2.6666666666666667e-05
gaussian_25db,3709,1,2.6666666666666667e-05
gaussian_25db,7103,1,2.6666666666666667e-05
gaussian_25db,4379,1,2.6666666666666667e-05
gaussian_25db,6968,1,2.6666666666666667e-05
gaussian_25db,4201,1,2.6666666666666667e-05
gaussian_25db,4186,1,2.6666666666666667e-05
gaussian_25db,3028,1,2.6666666666666667e-05
gaussian_25db,519,1,2.6666666666666667e-05
gaussian_25db,6945,1,2.6666666666666667e-05
gaussian_25db,4616,1,2.6666666666666667e-05
gaussian_25db,1089,1,2.6666666666666667e-05
gaussian_25db,4484,1,2.6666666666666667e-05
gaussian_25db,4778,1,2.6666666666666667e-05
gaussian_25db,4723,1,2.6666666666666667e-05
gaussian_25db,7225,1,2.6666666666666667e-05
gaussian_25db,561,1,2.6666666666666667e-05
gaussian_25db,7977,1,2.6666666666666667e-05
gaussian_25db,1591,1,2.6666666666666667e-05
gaussian_25db,3549,1,2.6666666666666667e-05
gaussian_25db,7309,1,2.6666666666666667e-05
gaussian_25db,4381,1,2.6666666666666667e-05
gaussian_25db,7478,1,2.6666666666666667e-05
gaussian_25db,2903,1,2.6666666666666667e-05
gaussian_25db,2001,1,2.6666666666666667e-05
gaussian_25db,7568,1,2.6666666666666667e-05
gaussian_25db,1974,1,2.6666666666666667e-05
gaussian_25db,3089,1,2.6666666666666667e-05
gaussian_25db,7729,1,2.6666666666666667e-05
gaussian_25db,89,1,2.6666666666666667e-05
gaussian_25db,4155,1,2.6666666666666667e-05
gaussian_25db,4200,1,2.6666666666666667e-05
gaussian_25db,1346,1,2.6666666666666667e-05
gaussian_25db,2112,1,2.6666666666666667e-05
gaussian_25db,4492,1,2.6666666666666667e-05
gaussian_25db,5987,1,2.6666666666666667e-05
gaussian_25db,1455,1,2.6666666666666667e-05
gaussian_25db,5223,1,2.6666666666666667e-05
gaussian_25db,6528,1,2.6666666666666667e-05
gaussian_25db,7340,1,2.6666666666666667e-05
gaussian_25db,5394,1,2.6666666666666667e-05
gaussian_25db,7850,1,2.6666666666666667e-05
gaussian_25db,1469,1,2.6666666666666667e-05
gaussian_25db,0,1,2.6666666666666667e-05
gaussian_25db,24,1,2.6666666666666667e-05
gaussian_25db,5560,1,2.6666666666666667e-05
gaussian_25db,5619,1,2.6666666666666667e-05
gaussian_25db,1223,1,2.6666666666666667e-05
gaussian_25db,5636,1,2.6666666666666667e-05
gaussian_25db,5508,1,2.6666666666666667e-05
gaussian_25db,983,1,2.6666666666666667e-05
gaussian_25db,6038,1,2.6666666666666667e-05
gaussian_25db,3773,1,2.6666666666666667e-05
gaussian_25db,4146,1,2.6666666666666667e-05
gaussian_25db,150,1,2.6666666666666667e-05
gaussian_25db,8087,1,2.6666666666666667e-05
gaussian_25db,5072,1,2.6666666666666667e-05
gaussian_25db,4090,1,2.6666666666666667e-05
gaussian_25db,2031,1,2.6666666666666667e-05
gaussian_25db,7410,1,2.6666666666666667e-05
gaussian_25db,4543,1,2.6666666666666667e-05
gaussian_25db,3269,1,2.6666666666666667e-05
gaussian_25db,2019,1,2.6666666666666667e-05
gaussian_25db,1100,1,2.6666666666666667e-05
gaussian_25db,79,1,2.6666666666666667e-05
gaussian_25db,4386,1,2.6666666666666667e-05
gaussian_25db,7008,1,2.6666666666666667e-05
gaussian_25db,4670,1,2.6666666666666667e-05
gaussian_25db,5611,1,2.6666666666666667e-05
gaussian_25db,7795,1,2.6666666666666667e-05
gaussian_25db,621,1,2.6666666666666667e-05
gaussian_25db,4617,1,2.6666666666666667e-05
gaussian_25db,296,1,2.6666666666666667e-05
gaussian_25db,4917,1,2.6666666666666667e-05
gaussian_25db,5152,1,2.6666666666666667e-05
gaussian_25db,4773,1,2.6666666666666667e-05
gaussian_25db,1249,1,2.6666666666666667e-05
gaussian_25db,1764,1,2.6666666666666667e-05
gaussian_25db,4678,1,2.6666666666666667e-05
gaussian_25db,7341,1,2.6666666666666667e-05
gaussian_25db,1258,1,2.6666666666666667e-05
gaussian_25db,1794,1,2.6666666666666667e-05
gaussian_25db,1175,1,2.6666666666666667e-05
gaussian_25db,7351,1,2.6666666666666667e-05
gaussian_25db,2077,1,2.6666666666666667e-05
gaussian_25db,3923,1,2.6666666666666667e-05
gaussian_25db,2029,1,2.6666666666666667e-05
gaussian_25db,5880,1,2.6666666666666667e-05
gaussian_25db,6737,1,2.6666666666666667e-05
gaussian_25db,3720,1,2.6666666666666667e-05
gaussian_25db,1544,1,2.6666666666666667e-05
gaussian_25db,1796,1,2.6666666666666667e-05
gaussian_25db,7944,1,2.6666666666666667e-05
gaussian_25db,7326,1,2.6666666666666667e-05
gaussian_25db,2128,1,2.6666666666666667e-05
gaussian_25db,1482,1,2.6666666666666667e-05
gaussian_25db,4876,1,2.6666666666666667e-05
gaussian_25db,1194,1,2.6666666666666667e-05
gaussian_25db,447,1,2.6666666666666667e-05
gaussian_25db,2737,1,2.6666666666666667e-05
gaussian_25db,4533,1,2.6666666666666667e-05
gaussian_25db,5276,1,2.6666666666666667e-05
gaussian_25db,1157,1,2.6666666666666667e-05
gaussian_25db,193,1,2.6666666666666667e-05
gaussian_25db,1790,1,2.6666666666666667e-05
gaussian_25db,5273,1,2.6666666666666667e-05
gaussian_25db,757,1,2.6666666666666667e-05
gaussian_25db,3543,1,2.6666666666666667e-05
gaussian_25db,7306,1,2.6666666666666667e-05
gaussian_25db,5207,1,2.6666666666666667e-05
gaussian_25db,4291,1,2.6666666666666667e-05
gaussian_25db,1991,1,2.6666666666666667e-05
gaussian_25db,7217,1,2.6666666666666667e-05
gaussian_25db,1426,1,2.6666666666666667e-05
gaussian_25db,1224,1,2.6666666666666667e-05
gaussian_25db,1567,1,2.6666666666666667e-05
gaussian_25db,6297,1,2.6666666666666667e-05
gaussian_25db,7833,1,2.6666666666666667e-05
gaussian_25db,5849,1,2.6666666666666667e-05
gaussian_25db,4469,1,2.6666666666666667e-05
gaussian_25db,4561,1,2.6666666666666667e-05
gaussian_25db,6203,1,2.6666666666666667e-05
gaussian_25db,7254,1,2.6666666666666667e-05
gaussian_25db,4077,1,2.6666666666666667e-05
gaussian_25db,4499,1,2.6666666666666667e-05
gaussian_25db,4518,1,2.6666666666666667e-05
gaussian_25db,2887,1,2.6666666666666667e-05
gaussian_25db,7070,1,2.6666666666666667e-05
gaussian_25db,8090,1,2.6666666666666667e-05
gaussian_25db,418,1,2.6666666666666667e-05
gaussian_25db,4097,1,2.6666666666666667e-05
gaussian_25db,1532,1,2.6666666666666667e-05
gaussian_25db,5419,1,2.6666666666666667e-05
gaussian_25db,7783,1,2.6666666666666667e-05
gaussian_25db,1510,1,2.6666666666666667e-05
gaussian_25db,5036,1,2.6666666666666667e-05
gaussian_25db,7073,1,2.6666666666666667e-05
gaussian_25db,6681,1,2.6666666666666667e-05
gaussian_25db,2873,1,2.6666666666666667e-05
gaussian_25db,5897,1,2.6666666666666667e-05
gaussian_25db,2875,1,2.6666666666666667e-05
gaussian_25db,5425,1,2.6666666666666667e-05
gaussian_25db,3895,1,2.6666666666666667e-05
gaussian_25db,959,1,2.6666666666666667e-05
gaussian_25db,4783,1,2.6666666666666667e-05
gaussian_25db,4217,1,2.6666666666666667e-05
gaussian_25db,3320,1,2.6666666666666667e-05
gaussian_25db,6577,1,2.6666666666666667e-05
gaussian_25db,1792,1,2.6666666666666667e-05
gaussian_25db,232,1,2.6666666666666667e-05
gaussian_25db,3703,1,2.6666666666666667e-05
gaussian_25db,8149,1,2.6666666666666667e-05
gaussian_25db,8184,1,2.6666666666666667e-05
gaussian_25db,529,1,2.6666666666666667e-05
gaussian_25db,8073,1,2.6666666666666667e-05
gaussian_25db,7941,1,2.6666666666666667e-05
gaussian_25db,4736,1,2.6666666666666667e-05
gaussian_25db,7930,1,2.6666666666666667e-05
gaussian_25db,7945,1,2.6666666666666667e-05
gaussian_25db,4570,1,2.6666666666666667e-05
gaussian_25db,576,1,2.6666666666666667e-05
gaussian_25db,6548,1,2.6666666666666667e-05
gaussian_25db,6423,1,2.6666666666666667e-05
gaussian_25db,3191,1,2.6666666666666667e-05
gaussian_25db,2672,1,2.6666666666666667e-05
gaussian_25db,8064,1,2.6666666666666667e-05
gaussian_25db,4869,1,2.6666666666666667e-05
gaussian_25db,445,1,2.6666666666666667e-05
gaussian_25db,177,1,2.6666666666666667e-05
gaussian_25db,4711,1,2.6666666666666667e-05
gaussian_25db,5891,1,2.6666666666666667e-05
gaussian_25db,950,1,2.6666666666666667e-05
gaussian_25db,3664,1,2.6666666666666667e-05
gaussian_25db,3730,1,2.6666666666666667e-05
gaussian_25db,3347,1,2.6666666666666667e-05
gaussian_25db,5952,1,2.6666666666666667e-05
gaussian_25db,6258,1,2.6666666666666667e-05
gaussian_25db,3935,1,2.6666666666666667e-05
gaussian_25db,7064,1,2.6666666666666667e-05
gaussian_25db,1147,1,2.6666666666666667e-05
gaussian_25db,5711,1,2.6666666666666667e-05
